2017-07-16T00:21:28.786Z,  2.05732E+01,  2.95856E+01
2017-07-16T00:21:29.308Z,  2.05735E+01,  2.95856E+01
2017-07-16T00:21:29.830Z,  2.05746E+01,  2.95703E+01
2017-07-16T00:21:30.352Z,  2.05748E+01,  2.95703E+01
2017-07-16T00:21:30.874Z,  2.05759E+01,  2.95546E+01
2017-07-16T00:21:31.396Z,  2.05762E+01,  2.95546E+01
2017-07-16T00:21:31.918Z,  2.05772E+01,  2.95378E+01
2017-07-16T00:21:32.440Z,  2.05775E+01,  2.95378E+01
2017-07-16T00:21:32.962Z,  2.05785E+01,  2.95157E+01
2017-07-16T00:51:38.352Z,  1.67804E+00,  6.92349E+01
2017-07-16T00:51:38.874Z,  1.68641E+00,  6.92565E+01
2017-07-16T00:51:39.396Z,  1.68667E+00,  6.92566E+01
2017-07-16T00:51:39.918Z,  1.69504E+00,  6.92781E+01
2017-07-16T00:53:45.308Z,  2.83241E+00,  7.17577E+01
2017-07-16T00:53:45.830Z,  2.84148E+00,  7.17711E+01
2017-07-16T00:53:46.352Z,  2.84175E+00,  7.17711E+01
2017-07-16T00:53:46.874Z,  2.85082E+00,  7.17841E+01
2017-07-16T00:55:54.874Z,  4.01273E+00,  7.16906E+01
2017-07-16T00:55:55.396Z,  4.01299E+00,  7.16904E+01
2017-07-16T00:55:55.918Z,  4.02132E+00,  7.16727E+01
2017-07-16T00:55:56.440Z,  4.02159E+00,  7.16725E+01
2017-07-16T00:58:02.352Z,  5.00822E+00,  6.89747E+01
2017-07-16T00:58:02.874Z,  5.01496E+00,  6.89500E+01
2017-07-16T00:58:03.396Z,  5.01523E+00,  6.89499E+01
2017-07-16T00:58:03.918Z,  5.02196E+00,  6.89234E+01
2017-07-16T01:00:09.830Z,  5.80050E+00,  6.54341E+01
2017-07-16T01:00:10.352Z,  5.80077E+00,  6.54341E+01
2017-07-16T01:00:10.874Z,  5.80591E+00,  6.54032E+01
2017-07-16T01:00:11.396Z,  5.80618E+00,  6.54032E+01
2017-07-16T01:02:18.874Z,  6.41339E+00,  6.09354E+01
2017-07-16T01:02:19.396Z,  6.41366E+00,  6.09354E+01
2017-07-16T01:02:19.918Z,  6.41754E+00,  6.08986E+01
2017-07-16T01:02:20.440Z,  6.41781E+00,  6.08986E+01
2017-07-16T01:04:26.352Z,  6.88189E+00,  5.58724E+01
2017-07-16T01:04:26.874Z,  6.88489E+00,  5.58310E+01
2017-07-16T01:04:27.396Z,  6.88815E+00,  5.57903E+01
2017-07-16T01:04:27.918Z,  6.88815E+00,  5.57903E+01
2017-07-16T01:06:33.830Z,  7.25820E+00,  5.03360E+01
2017-07-16T01:06:34.352Z,  7.25847E+00,  5.03360E+01
2017-07-16T01:06:34.874Z,  7.26085E+00,  5.02926E+01
2017-07-16T01:06:35.396Z,  7.26112E+00,  5.02926E+01
2017-07-16T01:08:42.874Z,  7.57040E+00,  4.44918E+01
2017-07-16T01:08:43.396Z,  7.57067E+00,  4.44918E+01
2017-07-16T01:08:43.918Z,  7.57262E+00,  4.44469E+01
2017-07-16T01:08:44.440Z,  7.57483E+00,  4.44016E+01
2017-07-16T01:10:50.352Z,  7.83203E+00,  3.86192E+01
2017-07-16T01:10:50.874Z,  7.83368E+00,  3.85737E+01
2017-07-16T01:10:51.396Z,  7.83395E+00,  3.85737E+01
2017-07-16T01:10:51.918Z,  7.83559E+00,  3.85274E+01
2017-07-16T01:12:57.830Z,  8.06296E+00,  3.27738E+01
2017-07-16T01:12:58.352Z,  8.06323E+00,  3.27738E+01
2017-07-16T01:12:58.874Z,  8.06467E+00,  3.27265E+01
2017-07-16T01:12:59.396Z,  8.06493E+00,  3.27265E+01
2017-07-16T01:15:07.396Z,  8.27361E+00,  2.72463E+01
2017-07-16T01:15:07.918Z,  8.27491E+00,  2.72085E+01
2017-07-16T01:15:08.440Z,  8.27517E+00,  2.72085E+01
2017-07-16T01:15:08.962Z,  8.27647E+00,  2.71707E+01
2017-07-16T01:17:14.352Z,  8.46593E+00,  2.26383E+01
2017-07-16T01:17:14.874Z,  8.46714E+00,  2.25962E+01
2017-07-16T01:17:15.396Z,  8.46740E+00,  2.25962E+01
2017-07-16T01:17:15.918Z,  8.46861E+00,  2.25672E+01
2017-07-16T01:19:21.830Z,  8.65045E+00,  1.94608E+01
2017-07-16T01:19:22.352Z,  8.65072E+00,  1.94608E+01
2017-07-16T01:19:22.874Z,  8.65187E+00,  1.94458E+01
2017-07-16T01:19:23.396Z,  8.65214E+00,  1.94458E+01
2017-07-16T01:21:31.396Z,  8.83271E+00,  1.85379E+01
2017-07-16T01:21:31.918Z,  8.83385E+00,  1.85403E+01
2017-07-16T01:21:32.440Z,  8.83412E+00,  1.85403E+01
2017-07-16T01:21:32.962Z,  8.83526E+00,  1.85423E+01
2017-07-16T01:23:38.874Z,  9.01331E+00,  2.00123E+01
2017-07-16T01:23:39.396Z,  9.01474E+00,  2.00359E+01
2017-07-16T01:23:39.918Z,  9.01474E+00,  2.00359E+01
2017-07-16T01:23:40.440Z,  9.01500E+00,  2.00359E+01
2017-07-16T01:25:45.830Z,  9.19738E+00,  2.33364E+01
2017-07-16T01:25:46.352Z,  9.19764E+00,  2.33364E+01
2017-07-16T01:25:46.874Z,  9.19885E+00,  2.33667E+01
2017-07-16T01:25:47.396Z,  9.19912E+00,  2.33667E+01
2017-07-16T01:27:55.396Z,  9.39409E+00,  2.77834E+01
2017-07-16T01:27:55.918Z,  9.39540E+00,  2.78191E+01
2017-07-16T01:27:56.440Z,  9.39697E+00,  2.78545E+01
2017-07-16T01:27:56.962Z,  9.39697E+00,  2.78545E+01
2017-07-16T01:30:02.874Z,  9.60373E+00,  3.27056E+01
2017-07-16T01:30:03.396Z,  9.60400E+00,  3.27056E+01
2017-07-16T01:30:03.918Z,  9.60545E+00,  3.27467E+01
2017-07-16T01:30:04.440Z,  9.60716E+00,  3.27863E+01
2017-07-16T01:32:09.830Z,  9.83352E+00,  3.77616E+01
2017-07-16T01:32:10.352Z,  9.83379E+00,  3.77616E+01
2017-07-16T01:32:10.874Z,  9.83544E+00,  3.78089E+01
2017-07-16T01:32:11.396Z,  9.83570E+00,  3.78089E+01
2017-07-16T01:34:17.308Z,  1.00938E+01,  4.28165E+01
2017-07-16T01:34:17.830Z,  1.00957E+01,  4.28545E+01
2017-07-16T01:34:18.352Z,  1.00960E+01,  4.28545E+01
2017-07-16T01:34:18.874Z,  1.00979E+01,  4.28999E+01
2017-07-16T01:36:26.874Z,  1.04033E+01,  4.78590E+01
2017-07-16T01:36:27.396Z,  1.04035E+01,  4.78590E+01
2017-07-16T01:36:27.918Z,  1.04059E+01,  4.78962E+01
2017-07-16T01:36:28.440Z,  1.04061E+01,  4.78962E+01
2017-07-16T01:38:34.352Z,  1.07656E+01,  5.25772E+01
2017-07-16T01:38:34.874Z,  1.07684E+01,  5.26183E+01
2017-07-16T01:38:35.396Z,  1.07687E+01,  5.26183E+01
2017-07-16T01:38:35.918Z,  1.07716E+01,  5.26553E+01
2017-07-16T01:40:41.308Z,  1.12092E+01,  5.69959E+01
2017-07-16T01:40:41.830Z,  1.12128E+01,  5.70322E+01
2017-07-16T01:40:42.352Z,  1.12131E+01,  5.70322E+01
2017-07-16T01:40:42.874Z,  1.12167E+01,  5.70670E+01
2017-07-16T01:42:50.874Z,  1.17792E+01,  6.10483E+01
2017-07-16T01:42:51.396Z,  1.17841E+01,  6.10781E+01
2017-07-16T01:42:51.918Z,  1.17841E+01,  6.10781E+01
2017-07-16T01:42:52.440Z,  1.17844E+01,  6.10781E+01
2017-07-16T01:44:58.352Z,  1.24854E+01,  6.42985E+01
2017-07-16T01:44:58.874Z,  1.24914E+01,  6.43202E+01
2017-07-16T01:44:59.396Z,  1.24916E+01,  6.43202E+01
2017-07-16T01:44:59.918Z,  1.24976E+01,  6.43419E+01
2017-07-16T01:47:05.830Z,  1.33694E+01,  6.65491E+01
2017-07-16T01:47:06.352Z,  1.33696E+01,  6.65492E+01
2017-07-16T01:47:06.874Z,  1.33769E+01,  6.65622E+01
2017-07-16T01:47:07.396Z,  1.33772E+01,  6.65622E+01
2017-07-16T01:49:14.874Z,  1.44116E+01,  6.76441E+01
2017-07-16T01:49:15.396Z,  1.44118E+01,  6.76442E+01
2017-07-16T01:49:15.918Z,  1.44200E+01,  6.76481E+01
2017-07-16T01:49:16.440Z,  1.44203E+01,  6.76481E+01
2017-07-16T01:51:22.352Z,  1.54869E+01,  6.75364E+01
2017-07-16T01:51:22.874Z,  1.54950E+01,  6.75303E+01
2017-07-16T01:51:23.396Z,  1.54952E+01,  6.75303E+01
2017-07-16T01:51:23.918Z,  1.55033E+01,  6.75241E+01
2017-07-16T01:53:29.830Z,  1.64877E+01,  6.60380E+01
2017-07-16T01:53:30.352Z,  1.64879E+01,  6.60380E+01
2017-07-16T01:53:30.874Z,  1.64949E+01,  6.60201E+01
2017-07-16T01:53:31.396Z,  1.64952E+01,  6.60202E+01
2017-07-16T01:55:38.874Z,  1.73323E+01,  6.31810E+01
2017-07-16T01:55:39.396Z,  1.73326E+01,  6.31810E+01
2017-07-16T01:55:39.918Z,  1.73381E+01,  6.31547E+01
2017-07-16T01:55:40.440Z,  1.73384E+01,  6.31548E+01
2017-07-16T01:57:46.352Z,  1.79967E+01,  5.95009E+01
2017-07-16T01:57:46.874Z,  1.80010E+01,  5.94703E+01
2017-07-16T01:57:47.396Z,  1.80013E+01,  5.94703E+01
2017-07-16T01:57:47.918Z,  1.80057E+01,  5.94397E+01
2017-07-16T01:59:53.830Z,  1.85275E+01,  5.53372E+01
2017-07-16T01:59:54.352Z,  1.85277E+01,  5.53372E+01
2017-07-16T01:59:54.874Z,  1.85312E+01,  5.53036E+01
2017-07-16T01:59:55.396Z,  1.85314E+01,  5.53036E+01
2017-07-16T02:02:03.396Z,  1.89580E+01,  5.09027E+01
2017-07-16T02:02:03.918Z,  1.89608E+01,  5.08685E+01
2017-07-16T02:02:04.440Z,  1.89610E+01,  5.08685E+01
2017-07-16T02:02:04.962Z,  1.89638E+01,  5.08340E+01
2017-07-16T02:04:10.352Z,  1.93075E+01,  4.64928E+01
2017-07-16T02:04:10.874Z,  1.93097E+01,  4.64594E+01
2017-07-16T02:04:11.396Z,  1.93100E+01,  4.64594E+01
2017-07-16T02:04:11.918Z,  1.93123E+01,  4.64259E+01
2017-07-16T02:06:17.830Z,  1.96064E+01,  4.21450E+01
2017-07-16T02:06:18.352Z,  1.96066E+01,  4.21450E+01
2017-07-16T02:06:18.874Z,  1.96085E+01,  4.21128E+01
2017-07-16T02:06:19.396Z,  1.96088E+01,  4.21128E+01
2017-07-16T02:08:27.396Z,  1.98698E+01,  3.79966E+01
2017-07-16T02:08:27.918Z,  1.98715E+01,  3.79642E+01
2017-07-16T02:08:28.440Z,  1.98717E+01,  3.79642E+01
2017-07-16T02:08:28.962Z,  1.98734E+01,  3.79275E+01
2017-07-16T02:10:34.352Z,  2.01025E+01,  3.43066E+01
2017-07-16T02:10:34.874Z,  2.01040E+01,  3.42809E+01
2017-07-16T02:10:35.396Z,  2.01042E+01,  3.42809E+01
2017-07-16T02:10:35.918Z,  2.01057E+01,  3.42550E+01
2017-07-16T02:12:41.830Z,  2.03186E+01,  3.11901E+01
2017-07-16T02:12:42.352Z,  2.03188E+01,  3.11901E+01
2017-07-16T02:12:42.874Z,  2.03202E+01,  3.11691E+01
2017-07-16T02:12:43.396Z,  2.03205E+01,  3.11691E+01
2017-07-16T02:14:51.396Z,  2.05251E+01,  2.88525E+01
2017-07-16T02:14:51.918Z,  2.05264E+01,  2.88380E+01
2017-07-16T02:14:52.440Z,  2.05267E+01,  2.88380E+01
2017-07-16T02:14:52.962Z,  2.05280E+01,  2.88226E+01
2017-07-16T02:16:17.138Z,  2.06588E+01,  2.78350E+01
2017-07-16T02:16:17.660Z,  2.06601E+01,  2.78226E+01
2017-07-16T02:16:18.182Z,  2.06604E+01,  2.78226E+01
2017-07-16T02:16:18.704Z,  2.06616E+01,  2.78148E+01
2017-07-16T02:16:19.044Z,  2.06619E+01,  2.78148E+01
2017-07-16T02:16:19.566Z,  2.06619E+01,  2.78148E+01
2017-07-16T02:16:20.088Z,  2.06634E+01,  2.78071E+01
2017-07-16T02:16:20.610Z,  2.06647E+01,  2.77994E+01
2017-07-16T02:16:21.132Z,  2.06650E+01,  2.77994E+01
2017-07-16T02:16:21.654Z,  2.06663E+01,  2.77917E+01
2017-07-16T02:16:22.176Z,  2.06665E+01,  2.77917E+01
2017-07-16T02:16:22.698Z,  2.06678E+01,  2.77839E+01
2017-07-16T02:16:23.220Z,  2.06681E+01,  2.77839E+01
2017-07-16T02:16:23.742Z,  2.06693E+01,  2.77761E+01
2017-07-16T02:16:24.264Z,  2.06696E+01,  2.77761E+01
2017-07-16T02:16:24.786Z,  2.06709E+01,  2.77682E+01
2017-07-16T02:16:25.308Z,  2.06712E+01,  2.77682E+01
2017-07-16T02:16:25.830Z,  2.06724E+01,  2.77601E+01
2017-07-16T02:16:26.352Z,  2.06727E+01,  2.77601E+01
2017-07-16T02:16:26.874Z,  2.06740E+01,  2.77517E+01
2017-07-16T02:16:27.396Z,  2.06742E+01,  2.77517E+01
2017-07-16T02:16:27.918Z,  2.06755E+01,  2.77426E+01
2017-07-16T02:16:28.440Z,  2.06771E+01,  2.77315E+01
2017-07-16T02:16:28.962Z,  2.06771E+01,  2.77315E+01
2017-07-16T02:16:29.484Z,  2.06786E+01,  2.77201E+01
2017-07-16T02:16:30.006Z,  2.06789E+01,  2.77201E+01
2017-07-16T02:16:30.528Z,  2.06801E+01,  2.77132E+01
2017-07-16T02:16:31.050Z,  2.06804E+01,  2.77132E+01
2017-07-16T02:16:31.572Z,  2.06804E+01,  2.77132E+01
2017-07-16T02:16:32.094Z,  2.06820E+01,  2.77062E+01
2017-07-16T02:16:32.616Z,  2.06832E+01,  2.76993E+01
2017-07-16T02:16:33.138Z,  2.06835E+01,  2.76993E+01
2017-07-16T02:16:33.660Z,  2.06848E+01,  2.76923E+01
2017-07-16T02:16:34.182Z,  2.06850E+01,  2.76923E+01
2017-07-16T02:16:34.704Z,  2.06863E+01,  2.76854E+01
2017-07-16T02:16:35.226Z,  2.06866E+01,  2.76854E+01
2017-07-16T02:16:35.566Z,  2.06879E+01,  2.76783E+01
2017-07-16T02:16:36.088Z,  2.06881E+01,  2.76783E+01
2017-07-16T02:16:36.610Z,  2.06894E+01,  2.76712E+01
2017-07-16T02:16:37.132Z,  2.06897E+01,  2.76712E+01
2017-07-16T02:16:37.654Z,  2.06909E+01,  2.76639E+01
2017-07-16T02:16:38.176Z,  2.06912E+01,  2.76639E+01
2017-07-16T02:16:38.698Z,  2.06925E+01,  2.76563E+01
2017-07-16T02:16:39.220Z,  2.06927E+01,  2.76563E+01
2017-07-16T02:16:39.742Z,  2.06940E+01,  2.76481E+01
2017-07-16T02:16:40.264Z,  2.06943E+01,  2.76481E+01
2017-07-16T02:16:40.786Z,  2.06956E+01,  2.76379E+01
2017-07-16T02:16:41.308Z,  2.06958E+01,  2.76379E+01
2017-07-16T02:16:41.830Z,  2.06971E+01,  2.76274E+01
2017-07-16T02:16:42.352Z,  2.06974E+01,  2.76274E+01
2017-07-16T02:16:42.874Z,  2.06986E+01,  2.76212E+01
2017-07-16T02:16:43.396Z,  2.06989E+01,  2.76212E+01
2017-07-16T02:16:43.918Z,  2.07002E+01,  2.76150E+01
2017-07-16T02:16:44.440Z,  2.07004E+01,  2.76150E+01
2017-07-16T02:16:44.962Z,  2.07017E+01,  2.76088E+01
2017-07-16T02:16:45.484Z,  2.07033E+01,  2.76027E+01
2017-07-16T02:46:50.352Z,  3.10228E+00,  6.56336E+01
2017-07-16T02:46:50.874Z,  3.10982E+00,  6.56338E+01
2017-07-16T02:46:51.396Z,  3.11009E+00,  6.56337E+01
2017-07-16T02:46:51.918Z,  3.11762E+00,  6.56338E+01
2017-07-16T02:48:57.308Z,  4.05917E+00,  6.49998E+01
2017-07-16T02:48:57.830Z,  4.06605E+00,  6.49895E+01
2017-07-16T02:48:58.352Z,  4.06631E+00,  6.49895E+01
2017-07-16T02:48:58.874Z,  4.07319E+00,  6.49791E+01
2017-07-16T02:51:06.874Z,  4.91933E+00,  6.30751E+01
2017-07-16T02:51:07.396Z,  4.91959E+00,  6.30751E+01
2017-07-16T02:51:07.918Z,  4.92537E+00,  6.30561E+01
2017-07-16T02:51:08.440Z,  4.92564E+00,  6.30560E+01
2017-07-16T02:53:14.352Z,  5.61692E+00,  6.02077E+01
2017-07-16T02:53:14.874Z,  5.62160E+00,  6.01819E+01
2017-07-16T02:53:15.396Z,  5.62186E+00,  6.01819E+01
2017-07-16T02:53:15.918Z,  5.62654E+00,  6.01560E+01
2017-07-16T02:55:21.830Z,  6.18873E+00,  5.65161E+01
2017-07-16T02:55:22.352Z,  6.18900E+00,  5.65161E+01
2017-07-16T02:55:22.874Z,  6.19275E+00,  5.64846E+01
2017-07-16T02:55:23.396Z,  6.19302E+00,  5.64846E+01
2017-07-16T02:57:30.874Z,  6.65931E+00,  5.21286E+01
2017-07-16T02:57:31.396Z,  6.65958E+00,  5.21286E+01
2017-07-16T02:57:31.918Z,  6.66262E+00,  5.20933E+01
2017-07-16T02:57:32.440Z,  6.66288E+00,  5.20933E+01
2017-07-16T02:59:38.352Z,  7.04468E+00,  4.73158E+01
2017-07-16T02:59:38.874Z,  7.04719E+00,  4.72773E+01
2017-07-16T02:59:39.396Z,  7.04746E+00,  4.72773E+01
2017-07-16T02:59:39.918Z,  7.04997E+00,  4.72385E+01
2017-07-16T03:01:45.830Z,  7.37495E+00,  4.21066E+01
2017-07-16T03:01:46.352Z,  7.37522E+00,  4.21066E+01
2017-07-16T03:01:46.874Z,  7.37735E+00,  4.20653E+01
2017-07-16T03:01:47.396Z,  7.37762E+00,  4.20653E+01
2017-07-16T03:03:54.874Z,  7.66565E+00,  3.66443E+01
2017-07-16T03:03:55.396Z,  7.66592E+00,  3.66443E+01
2017-07-16T03:03:55.918Z,  7.66777E+00,  3.65954E+01
2017-07-16T03:03:56.440Z,  7.66804E+00,  3.65954E+01
2017-07-16T03:06:02.352Z,  7.92232E+00,  3.12982E+01
2017-07-16T03:06:02.874Z,  7.92398E+00,  3.12587E+01
2017-07-16T03:06:03.396Z,  7.92425E+00,  3.12587E+01
2017-07-16T03:06:03.918Z,  7.92591E+00,  3.12189E+01
2017-07-16T03:08:09.830Z,  8.15959E+00,  2.62802E+01
2017-07-16T03:08:10.352Z,  8.15985E+00,  2.62802E+01
2017-07-16T03:08:10.874Z,  8.16138E+00,  2.62394E+01
2017-07-16T03:08:11.396Z,  8.16165E+00,  2.62394E+01
2017-07-16T03:10:19.396Z,  8.38523E+00,  2.20880E+01
2017-07-16T03:10:19.918Z,  8.38667E+00,  2.20618E+01
2017-07-16T03:10:20.440Z,  8.38694E+00,  2.20618E+01
2017-07-16T03:10:20.962Z,  8.38838E+00,  2.20353E+01
2017-07-16T03:12:26.352Z,  8.59920E+00,  1.95129E+01
2017-07-16T03:12:26.874Z,  8.60060E+00,  1.95020E+01
2017-07-16T03:12:27.396Z,  8.60086E+00,  1.95020E+01
2017-07-16T03:12:27.918Z,  8.60227E+00,  1.94911E+01
2017-07-16T03:14:33.830Z,  8.81179E+00,  1.91504E+01
2017-07-16T03:14:34.352Z,  8.81205E+00,  1.91504E+01
2017-07-16T03:14:34.874Z,  8.81345E+00,  1.91579E+01
2017-07-16T03:14:35.396Z,  8.81512E+00,  1.91647E+01
2017-07-16T03:16:43.396Z,  9.02866E+00,  2.11454E+01
2017-07-16T03:16:43.918Z,  9.03009E+00,  2.11687E+01
2017-07-16T03:16:44.440Z,  9.03036E+00,  2.11687E+01
2017-07-16T03:16:44.962Z,  9.03179E+00,  2.11914E+01
2017-07-16T03:18:50.874Z,  9.25040E+00,  2.48667E+01
2017-07-16T03:18:51.396Z,  9.25067E+00,  2.48667E+01
2017-07-16T03:18:51.918Z,  9.25218E+00,  2.49123E+01
2017-07-16T03:18:52.440Z,  9.25395E+00,  2.49479E+01
2017-07-16T03:20:57.830Z,  9.48305E+00,  2.95601E+01
2017-07-16T03:20:58.352Z,  9.48331E+00,  2.95601E+01
2017-07-16T03:20:58.874Z,  9.48494E+00,  2.95972E+01
2017-07-16T03:20:59.396Z,  9.48521E+00,  2.95972E+01
2017-07-16T03:23:07.396Z,  9.73867E+00,  3.47670E+01
2017-07-16T03:23:07.918Z,  9.74048E+00,  3.48063E+01
2017-07-16T03:23:08.440Z,  9.74075E+00,  3.48063E+01
2017-07-16T03:23:08.962Z,  9.74256E+00,  3.48456E+01
2017-07-16T03:25:14.874Z,  1.00187E+01,  4.00260E+01
2017-07-16T03:25:15.396Z,  1.00189E+01,  4.00260E+01
2017-07-16T03:25:15.918Z,  1.00210E+01,  4.00667E+01
2017-07-16T03:25:16.440Z,  1.00213E+01,  4.00667E+01
2017-07-16T03:27:21.830Z,  1.03331E+01,  4.50986E+01
2017-07-16T03:27:22.352Z,  1.03334E+01,  4.50986E+01
2017-07-16T03:27:22.874Z,  1.03358E+01,  4.51362E+01
2017-07-16T03:27:23.396Z,  1.03360E+01,  4.51362E+01
2017-07-16T03:29:29.308Z,  1.06968E+01,  4.98934E+01
2017-07-16T03:29:29.830Z,  1.06996E+01,  4.99286E+01
2017-07-16T03:29:30.352Z,  1.06998E+01,  4.99286E+01
2017-07-16T03:29:30.874Z,  1.07027E+01,  4.99702E+01
2017-07-16T03:31:38.874Z,  1.11361E+01,  5.43819E+01
2017-07-16T03:31:39.396Z,  1.11364E+01,  5.43819E+01
2017-07-16T03:31:39.918Z,  1.11398E+01,  5.44170E+01
2017-07-16T03:31:40.440Z,  1.11401E+01,  5.44170E+01
