2020-03-25T00:08:58.748Z,  1.55271E+01,  5.74905E+01
2020-03-25T00:09:00.836Z,  1.55379E+01,  5.75213E+01
2020-03-25T00:09:02.924Z,  1.55487E+01,  5.75517E+01
2020-03-25T00:09:05.012Z,  1.55598E+01,  5.75820E+01
2020-03-25T00:09:07.100Z,  1.55707E+01,  5.76120E+01
2020-03-25T00:09:09.188Z,  1.55815E+01,  5.76418E+01
2020-03-25T00:09:11.276Z,  1.55924E+01,  5.76714E+01
2020-03-25T00:09:13.364Z,  1.56034E+01,  5.77007E+01
2020-03-25T00:09:15.452Z,  1.56143E+01,  5.77298E+01
2020-03-25T00:09:17.540Z,  1.56305E+01,  5.77730E+01
2020-03-25T00:09:19.628Z,  1.56415E+01,  5.78014E+01
2020-03-25T00:09:21.716Z,  1.56526E+01,  5.78297E+01
2020-03-25T00:09:23.804Z,  1.56636E+01,  5.78577E+01
2020-03-25T00:09:25.892Z,  1.56747E+01,  5.78855E+01
2020-03-25T00:09:27.980Z,  1.56858E+01,  5.79130E+01
2020-03-25T00:10:03.088Z,  1.58842E+01,  5.83546E+01
2020-03-25T00:10:05.176Z,  1.58957E+01,  5.83773E+01
2020-03-25T00:10:07.264Z,  1.59072E+01,  5.83997E+01
2020-03-25T00:10:09.352Z,  1.59188E+01,  5.84216E+01
2020-03-25T00:10:11.440Z,  1.59304E+01,  5.84431E+01
2020-03-25T00:10:13.528Z,  1.59476E+01,  5.84738E+01
2020-03-25T00:10:15.616Z,  1.59592E+01,  5.84924E+01
2020-03-25T00:10:17.704Z,  1.59709E+01,  5.85139E+01
2020-03-25T00:10:19.792Z,  1.59826E+01,  5.85351E+01
2020-03-25T00:10:21.880Z,  1.59944E+01,  5.85560E+01
2020-03-25T00:10:23.968Z,  1.60061E+01,  5.85767E+01
2020-03-25T00:10:26.056Z,  1.60181E+01,  5.85972E+01
2020-03-25T00:10:28.144Z,  1.60299E+01,  5.86174E+01
2020-03-25T00:10:30.232Z,  1.60417E+01,  5.86373E+01
2020-03-25T00:10:32.320Z,  1.60536E+01,  5.86570E+01
2020-03-25T00:10:34.408Z,  1.60654E+01,  5.86764E+01
2020-03-25T00:11:10.220Z,  1.62824E+01,  5.89726E+01
2020-03-25T00:11:12.308Z,  1.62946E+01,  5.89871E+01
2020-03-25T00:11:14.396Z,  1.63069E+01,  5.90013E+01
2020-03-25T00:11:16.484Z,  1.63192E+01,  5.90152E+01
2020-03-25T00:11:18.572Z,  1.63374E+01,  5.90355E+01
2020-03-25T00:11:20.660Z,  1.63497E+01,  5.90487E+01
2020-03-25T00:11:22.748Z,  1.63620E+01,  5.90615E+01
2020-03-25T00:11:24.836Z,  1.63744E+01,  5.90739E+01
2020-03-25T00:11:26.924Z,  1.63868E+01,  5.90858E+01
2020-03-25T00:11:29.012Z,  1.63995E+01,  5.90970E+01
2020-03-25T00:11:31.100Z,  1.64119E+01,  5.91072E+01
2020-03-25T00:11:33.188Z,  1.64244E+01,  5.91142E+01
2020-03-25T00:11:35.276Z,  1.64368E+01,  5.91257E+01
2020-03-25T00:11:37.364Z,  1.64493E+01,  5.91370E+01
2020-03-25T00:11:39.452Z,  1.64678E+01,  5.91535E+01
2020-03-25T00:11:41.540Z,  1.64803E+01,  5.91641E+01
2020-03-25T00:12:16.830Z,  1.67022E+01,  5.92968E+01
2020-03-25T00:12:18.918Z,  1.67150E+01,  5.93020E+01
2020-03-25T00:12:21.006Z,  1.67282E+01,  5.93066E+01
2020-03-25T00:12:23.094Z,  1.67410E+01,  5.93103E+01
2020-03-25T00:12:25.182Z,  1.67539E+01,  5.93090E+01
2020-03-25T00:12:27.270Z,  1.67668E+01,  5.93138E+01
2020-03-25T00:12:29.358Z,  1.67797E+01,  5.93183E+01
2020-03-25T00:12:31.446Z,  1.67926E+01,  5.93225E+01
2020-03-25T00:12:33.534Z,  1.68117E+01,  5.93283E+01
2020-03-25T00:12:35.622Z,  1.68246E+01,  5.93318E+01
2020-03-25T00:12:37.710Z,  1.68376E+01,  5.93349E+01
2020-03-25T00:12:39.798Z,  1.68506E+01,  5.93377E+01
2020-03-25T00:12:41.886Z,  1.68635E+01,  5.93399E+01
2020-03-25T00:12:43.974Z,  1.68765E+01,  5.93416E+01
2020-03-25T00:12:46.062Z,  1.68898E+01,  5.93424E+01
2020-03-25T00:12:48.150Z,  1.69028E+01,  5.93398E+01
2020-03-25T00:13:23.440Z,  1.71324E+01,  5.93211E+01
2020-03-25T00:13:25.528Z,  1.71519E+01,  5.93162E+01
2020-03-25T00:13:27.616Z,  1.71651E+01,  5.93122E+01
2020-03-25T00:13:29.704Z,  1.71784E+01,  5.93069E+01
2020-03-25T00:13:31.792Z,  1.71916E+01,  5.92971E+01
2020-03-25T00:13:33.880Z,  1.72048E+01,  5.92934E+01
2020-03-25T00:13:35.968Z,  1.72181E+01,  5.92894E+01
2020-03-25T00:13:38.056Z,  1.72316E+01,  5.92851E+01
2020-03-25T00:13:40.144Z,  1.72449E+01,  5.92805E+01
2020-03-25T00:13:42.232Z,  1.72581E+01,  5.92756E+01
2020-03-25T00:13:44.320Z,  1.72714E+01,  5.92704E+01
2020-03-25T00:13:46.408Z,  1.72847E+01,  5.92647E+01
2020-03-25T00:13:48.496Z,  1.73043E+01,  5.92549E+01
2020-03-25T00:13:50.584Z,  1.73176E+01,  5.92471E+01
2020-03-25T00:13:52.672Z,  1.73309E+01,  5.92347E+01
2020-03-25T00:13:54.760Z,  1.73442E+01,  5.92284E+01
2020-03-25T00:14:30.572Z,  1.75842E+01,  5.90608E+01
2020-03-25T00:14:32.660Z,  1.75976E+01,  5.90474E+01
2020-03-25T00:14:34.748Z,  1.76109E+01,  5.90309E+01
2020-03-25T00:14:36.836Z,  1.76243E+01,  5.90197E+01
2020-03-25T00:14:38.924Z,  1.76376E+01,  5.90083E+01
2020-03-25T00:14:41.012Z,  1.76512E+01,  5.89967E+01
2020-03-25T00:14:43.100Z,  1.76646E+01,  5.89847E+01
2020-03-25T00:14:45.188Z,  1.76779E+01,  5.89725E+01
2020-03-25T00:14:47.276Z,  1.76913E+01,  5.89599E+01
2020-03-25T00:14:49.364Z,  1.77046E+01,  5.89468E+01
2020-03-25T00:14:51.452Z,  1.77244E+01,  5.89259E+01
2020-03-25T00:14:53.540Z,  1.77313E+01,  5.89184E+01
2020-03-25T00:14:55.628Z,  1.77510E+01,  5.88914E+01
2020-03-25T00:14:57.716Z,  1.77644E+01,  5.88780E+01
2020-03-25T00:14:59.804Z,  1.77777E+01,  5.88643E+01
2020-03-25T00:15:01.892Z,  1.77910E+01,  5.88504E+01
2020-03-25T00:15:38.000Z,  1.80305E+01,  5.85458E+01
2020-03-25T00:15:40.088Z,  1.80437E+01,  5.85251E+01
2020-03-25T00:15:42.176Z,  1.80569E+01,  5.85072E+01
2020-03-25T00:15:44.264Z,  1.80702E+01,  5.84891E+01
2020-03-25T00:15:46.352Z,  1.80834E+01,  5.84707E+01
2020-03-25T00:15:48.440Z,  1.80966E+01,  5.84522E+01
2020-03-25T00:15:50.528Z,  1.81161E+01,  5.84238E+01
2020-03-25T00:15:52.616Z,  1.81292E+01,  5.84045E+01
2020-03-25T00:15:54.704Z,  1.81424E+01,  5.83847E+01
2020-03-25T00:15:56.792Z,  1.81556E+01,  5.83644E+01
2020-03-25T00:15:58.880Z,  1.81687E+01,  5.83431E+01
2020-03-25T00:16:00.968Z,  1.81819E+01,  5.83169E+01
2020-03-25T00:16:03.056Z,  1.81953E+01,  5.82964E+01
2020-03-25T00:16:05.144Z,  1.82084E+01,  5.82764E+01
2020-03-25T00:16:07.232Z,  1.82215E+01,  5.82562E+01
2020-03-25T00:16:09.320Z,  1.82346E+01,  5.82358E+01
2020-03-25T00:16:44.610Z,  1.84682E+01,  5.78268E+01
2020-03-25T00:16:46.698Z,  1.84810E+01,  5.78020E+01
2020-03-25T00:16:48.786Z,  1.84939E+01,  5.77759E+01
2020-03-25T00:16:50.874Z,  1.85067E+01,  5.77463E+01
2020-03-25T00:16:52.962Z,  1.85195E+01,  5.77224E+01
2020-03-25T00:16:55.050Z,  1.85326E+01,  5.76983E+01
2020-03-25T00:16:57.138Z,  1.85454E+01,  5.76741E+01
2020-03-25T00:16:59.226Z,  1.85582E+01,  5.76497E+01
2020-03-25T00:17:01.314Z,  1.85710E+01,  5.76251E+01
2020-03-25T00:17:03.402Z,  1.85837E+01,  5.76004E+01
2020-03-25T00:17:05.490Z,  1.86025E+01,  5.75627E+01
2020-03-25T00:17:07.578Z,  1.86152E+01,  5.75373E+01
2020-03-25T00:17:09.666Z,  1.86279E+01,  5.75116E+01
2020-03-25T00:17:11.754Z,  1.86406E+01,  5.74855E+01
2020-03-25T00:17:13.842Z,  1.86533E+01,  5.74588E+01
2020-03-25T00:17:15.930Z,  1.86659E+01,  5.74310E+01
2020-03-25T00:17:51.742Z,  1.88905E+01,  5.69310E+01
2020-03-25T00:17:53.830Z,  1.89028E+01,  5.69031E+01
2020-03-25T00:17:55.918Z,  1.89151E+01,  5.68750E+01
2020-03-25T00:17:58.006Z,  1.89276E+01,  5.68468E+01
2020-03-25T00:18:00.094Z,  1.89399E+01,  5.68185E+01
2020-03-25T00:18:02.182Z,  1.89521E+01,  5.67900E+01
2020-03-25T00:18:04.270Z,  1.89643E+01,  5.67614E+01
2020-03-25T00:18:06.358Z,  1.89765E+01,  5.67326E+01
2020-03-25T00:18:08.446Z,  1.89944E+01,  5.66890E+01
2020-03-25T00:18:10.534Z,  1.90008E+01,  5.66744E+01
2020-03-25T00:18:12.622Z,  1.90187E+01,  5.66301E+01
2020-03-25T00:18:14.710Z,  1.90308E+01,  5.66002E+01
2020-03-25T00:18:16.798Z,  1.90428E+01,  5.65696E+01
2020-03-25T00:18:18.886Z,  1.90549E+01,  5.65379E+01
2020-03-25T00:18:20.974Z,  1.90669E+01,  5.65034E+01
2020-03-25T00:18:23.062Z,  1.90792E+01,  5.64740E+01
2020-03-25T00:18:58.352Z,  1.92859E+01,  5.59317E+01
2020-03-25T00:19:00.440Z,  1.92975E+01,  5.59006E+01
2020-03-25T00:19:02.528Z,  1.93146E+01,  5.58539E+01
2020-03-25T00:19:04.616Z,  1.93261E+01,  5.58227E+01
2020-03-25T00:19:06.704Z,  1.93377E+01,  5.57913E+01
2020-03-25T00:19:08.792Z,  1.93492E+01,  5.57599E+01
2020-03-25T00:19:10.880Z,  1.93606E+01,  5.57284E+01
2020-03-25T00:19:12.968Z,  1.93721E+01,  5.56968E+01
2020-03-25T00:19:15.056Z,  1.93838E+01,  5.56651E+01
2020-03-25T00:19:17.144Z,  1.93952E+01,  5.56333E+01
2020-03-25T00:19:19.232Z,  1.94066E+01,  5.56014E+01
2020-03-25T00:19:21.320Z,  1.94180E+01,  5.55694E+01
2020-03-25T00:19:23.408Z,  1.94293E+01,  5.55374E+01
2020-03-25T00:19:25.496Z,  1.94406E+01,  5.55052E+01
2020-03-25T00:19:27.584Z,  1.94573E+01,  5.54566E+01
2020-03-25T00:19:29.672Z,  1.94686E+01,  5.54241E+01
2020-03-25T00:20:05.484Z,  1.96672E+01,  5.48251E+01
2020-03-25T00:20:07.572Z,  1.96729E+01,  5.48085E+01
2020-03-25T00:20:09.660Z,  1.96888E+01,  5.47584E+01
2020-03-25T00:20:11.748Z,  1.96996E+01,  5.47250E+01
2020-03-25T00:20:13.836Z,  1.97103E+01,  5.46915E+01
2020-03-25T00:20:15.924Z,  1.97211E+01,  5.46579E+01
2020-03-25T00:20:18.012Z,  1.97320E+01,  5.46243E+01
2020-03-25T00:20:20.100Z,  1.97427E+01,  5.45905E+01
2020-03-25T00:20:22.188Z,  1.97533E+01,  5.45566E+01
2020-03-25T00:20:24.276Z,  1.97639E+01,  5.45226E+01
2020-03-25T00:20:26.364Z,  1.97745E+01,  5.44885E+01
2020-03-25T00:20:28.452Z,  1.97851E+01,  5.44543E+01
2020-03-25T00:20:30.540Z,  1.98006E+01,  5.44024E+01
2020-03-25T00:20:32.628Z,  1.98112E+01,  5.43674E+01
2020-03-25T00:20:34.716Z,  1.98216E+01,  5.43312E+01
2020-03-25T00:20:36.804Z,  1.98321E+01,  5.42940E+01
2020-03-25T00:20:38.050Z,  1.98376E+01,  5.42771E+01
2020-03-25T00:20:40.138Z,  1.98480E+01,  5.42433E+01
2020-03-25T00:20:42.226Z,  1.98584E+01,  5.42094E+01
2020-03-25T00:20:44.314Z,  1.98688E+01,  5.41755E+01
2020-03-25T00:20:46.402Z,  1.98792E+01,  5.41416E+01
2020-03-25T00:20:48.490Z,  1.98944E+01,  5.40906E+01
2020-03-25T00:20:50.578Z,  1.98998E+01,  5.40736E+01
2020-03-25T00:20:52.666Z,  1.99149E+01,  5.40225E+01
2020-03-25T00:20:54.754Z,  1.99252E+01,  5.39884E+01
2020-03-25T00:20:56.842Z,  1.99354E+01,  5.39542E+01
2020-03-25T00:20:58.930Z,  1.99456E+01,  5.39200E+01
2020-03-25T00:21:01.018Z,  1.99560E+01,  5.38858E+01
2020-03-25T00:21:03.106Z,  1.99662E+01,  5.38516E+01
2020-03-25T00:21:05.194Z,  1.99763E+01,  5.38172E+01
2020-03-25T00:21:07.282Z,  1.99864E+01,  5.37829E+01
2020-03-25T00:21:09.370Z,  1.99965E+01,  5.37485E+01
2020-03-25T00:21:44.660Z,  2.01735E+01,  5.31161E+01
2020-03-25T00:21:46.748Z,  2.01831E+01,  5.30814E+01
2020-03-25T00:21:48.836Z,  2.01927E+01,  5.30467E+01
2020-03-25T00:21:50.924Z,  2.02023E+01,  5.30121E+01
2020-03-25T00:21:53.012Z,  2.02121E+01,  5.29774E+01
2020-03-25T00:21:55.100Z,  2.02216E+01,  5.29426E+01
2020-03-25T00:21:57.188Z,  2.02311E+01,  5.29079E+01
2020-03-25T00:21:59.276Z,  2.02406E+01,  5.28731E+01
2020-03-25T00:22:01.364Z,  2.02501E+01,  5.28384E+01
2020-03-25T00:22:03.452Z,  2.02595E+01,  5.28036E+01
2020-03-25T00:22:05.540Z,  2.02689E+01,  5.27688E+01
2020-03-25T00:22:07.628Z,  2.02827E+01,  5.27165E+01
2020-03-25T00:22:09.716Z,  2.02921E+01,  5.26817E+01
2020-03-25T00:22:11.804Z,  2.03014E+01,  5.26468E+01
2020-03-25T00:22:13.892Z,  2.03107E+01,  5.26120E+01
2020-03-25T00:22:15.980Z,  2.03200E+01,  5.25771E+01
2020-03-25T00:22:51.610Z,  2.04832E+01,  5.19452E+01
2020-03-25T00:22:53.698Z,  2.04920E+01,  5.19097E+01
2020-03-25T00:22:55.786Z,  2.05009E+01,  5.18741E+01
2020-03-25T00:22:57.874Z,  2.05097E+01,  5.18382E+01
2020-03-25T00:22:59.962Z,  2.05185E+01,  5.18020E+01
2020-03-25T00:23:02.050Z,  2.05275E+01,  5.17645E+01
2020-03-25T00:23:04.138Z,  2.05362E+01,  5.17277E+01
2020-03-25T00:23:06.226Z,  2.05450E+01,  5.16928E+01
2020-03-25T00:23:08.314Z,  2.05537E+01,  5.16579E+01
2020-03-25T00:23:10.402Z,  2.05664E+01,  5.16055E+01
2020-03-25T00:23:12.490Z,  2.05710E+01,  5.15881E+01
2020-03-25T00:23:14.578Z,  2.05837E+01,  5.15357E+01
2020-03-25T00:23:16.666Z,  2.05923E+01,  5.15008E+01
2020-03-25T00:23:18.754Z,  2.06008E+01,  5.14658E+01
2020-03-25T00:23:20.842Z,  2.06094E+01,  5.14309E+01
2020-03-25T00:23:22.930Z,  2.06179E+01,  5.13960E+01
2020-03-25T00:23:59.220Z,  2.07682E+01,  5.07672E+01
2020-03-25T00:24:01.308Z,  2.07763E+01,  5.07323E+01
2020-03-25T00:24:03.396Z,  2.07845E+01,  5.06972E+01
2020-03-25T00:24:05.484Z,  2.07963E+01,  5.06447E+01
2020-03-25T00:24:07.572Z,  2.08006E+01,  5.06271E+01
2020-03-25T00:24:09.660Z,  2.08124E+01,  5.05745E+01
2020-03-25T00:24:11.748Z,  2.08205E+01,  5.05393E+01
2020-03-25T00:24:13.836Z,  2.08285E+01,  5.05041E+01
2020-03-25T00:24:15.924Z,  2.08365E+01,  5.04688E+01
2020-03-25T00:24:18.012Z,  2.08447E+01,  5.04334E+01
2020-03-25T00:24:20.100Z,  2.08526E+01,  5.03977E+01
2020-03-25T00:24:22.188Z,  2.08606E+01,  5.03617E+01
2020-03-25T00:24:24.276Z,  2.08685E+01,  5.03235E+01
2020-03-25T00:24:26.364Z,  2.08764E+01,  5.02882E+01
2020-03-25T00:24:28.452Z,  2.08842E+01,  5.02535E+01
2020-03-25T00:24:30.540Z,  2.08957E+01,  5.02015E+01
2020-03-25T00:25:05.830Z,  2.10298E+01,  4.95948E+01
2020-03-25T00:25:07.918Z,  2.10372E+01,  4.95601E+01
2020-03-25T00:25:10.006Z,  2.10450E+01,  4.95254E+01
2020-03-25T00:25:12.094Z,  2.10524E+01,  4.94907E+01
2020-03-25T00:25:14.182Z,  2.10599E+01,  4.94559E+01
2020-03-25T00:25:16.270Z,  2.10673E+01,  4.94211E+01
2020-03-25T00:25:18.358Z,  2.10747E+01,  4.93863E+01
2020-03-25T00:25:20.446Z,  2.10821E+01,  4.93515E+01
2020-03-25T00:25:22.534Z,  2.10894E+01,  4.93165E+01
2020-03-25T00:25:24.622Z,  2.11001E+01,  4.92640E+01
2020-03-25T00:25:26.710Z,  2.11075E+01,  4.92289E+01
2020-03-25T00:25:28.798Z,  2.11148E+01,  4.91936E+01
2020-03-25T00:25:30.886Z,  2.11220E+01,  4.91580E+01
2020-03-25T00:25:32.974Z,  2.11293E+01,  4.91217E+01
2020-03-25T00:25:35.062Z,  2.11368E+01,  4.90839E+01
2020-03-25T00:25:37.150Z,  2.11440E+01,  4.90495E+01
2020-03-25T00:26:12.962Z,  2.12709E+01,  4.84283E+01
2020-03-25T00:26:15.050Z,  2.12781E+01,  4.83936E+01
2020-03-25T00:26:17.138Z,  2.12850E+01,  4.83589E+01
2020-03-25T00:26:19.226Z,  2.12918E+01,  4.83241E+01
2020-03-25T00:26:21.314Z,  2.12987E+01,  4.82892E+01
2020-03-25T00:26:23.402Z,  2.13055E+01,  4.82542E+01
2020-03-25T00:26:25.490Z,  2.13124E+01,  4.82191E+01
2020-03-25T00:26:27.578Z,  2.13223E+01,  4.81658E+01
2020-03-25T00:26:29.666Z,  2.13291E+01,  4.81291E+01
2020-03-25T00:26:31.754Z,  2.13358E+01,  4.80919E+01
2020-03-25T00:26:33.842Z,  2.13426E+01,  4.80575E+01
2020-03-25T00:26:35.930Z,  2.13493E+01,  4.80232E+01
2020-03-25T00:26:38.018Z,  2.13563E+01,  4.79888E+01
2020-03-25T00:26:40.106Z,  2.13630E+01,  4.79544E+01
2020-03-25T00:26:42.194Z,  2.13697E+01,  4.79200E+01
