2016-04-05T00:25:10.440Z,  9.80330E+00,  5.01860E+01
2016-04-05T00:26:11.830Z,  9.98054E+00,  5.24893E+01
2016-04-05T00:26:12.352Z,  9.98081E+00,  5.24893E+01
2016-04-05T00:26:12.874Z,  9.98359E+00,  5.25267E+01
2016-04-05T00:26:13.396Z,  9.98386E+00,  5.25267E+01
2016-04-05T00:27:16.352Z,  1.01871E+01,  5.48416E+01
2016-04-05T00:27:16.874Z,  1.01902E+01,  5.48772E+01
2016-04-05T00:27:17.396Z,  1.01905E+01,  5.48772E+01
2016-04-05T00:27:17.918Z,  1.01937E+01,  5.49128E+01
2016-04-05T00:28:20.874Z,  1.04216E+01,  5.71541E+01
2016-04-05T00:28:21.396Z,  1.04255E+01,  5.71884E+01
2016-04-05T00:28:21.918Z,  1.04255E+01,  5.71884E+01
2016-04-05T00:28:22.440Z,  1.04257E+01,  5.71884E+01
2016-04-05T00:29:23.830Z,  1.06780E+01,  5.92980E+01
2016-04-05T00:29:24.352Z,  1.06782E+01,  5.92980E+01
2016-04-05T00:29:24.874Z,  1.06823E+01,  5.93306E+01
2016-04-05T00:29:25.396Z,  1.06826E+01,  5.93306E+01
2016-04-05T00:30:28.352Z,  1.09727E+01,  6.13575E+01
2016-04-05T00:30:28.874Z,  1.09773E+01,  6.13902E+01
2016-04-05T00:30:29.396Z,  1.09776E+01,  6.13902E+01
2016-04-05T00:30:29.918Z,  1.09822E+01,  6.14236E+01
2016-04-05T00:31:32.874Z,  1.13121E+01,  6.32869E+01
2016-04-05T00:31:33.396Z,  1.13124E+01,  6.32869E+01
2016-04-05T00:31:33.918Z,  1.13177E+01,  6.33146E+01
2016-04-05T00:31:34.440Z,  1.13180E+01,  6.33146E+01
2016-04-05T00:32:35.830Z,  1.16854E+01,  6.49368E+01
2016-04-05T00:32:36.352Z,  1.16857E+01,  6.49368E+01
2016-04-05T00:32:36.874Z,  1.16917E+01,  6.49643E+01
2016-04-05T00:32:37.396Z,  1.16920E+01,  6.49643E+01
2016-04-05T00:33:40.352Z,  1.21131E+01,  6.63531E+01
2016-04-05T00:33:40.874Z,  1.21199E+01,  6.63727E+01
2016-04-05T00:33:41.396Z,  1.21201E+01,  6.63727E+01
2016-04-05T00:33:41.918Z,  1.21270E+01,  6.63922E+01
2016-04-05T00:34:45.396Z,  1.25973E+01,  6.74723E+01
2016-04-05T00:34:45.918Z,  1.26049E+01,  6.74870E+01
2016-04-05T00:34:46.440Z,  1.26052E+01,  6.74870E+01
2016-04-05T00:34:46.962Z,  1.26127E+01,  6.75016E+01
2016-04-05T00:35:47.830Z,  1.31103E+01,  6.82397E+01
2016-04-05T00:35:48.352Z,  1.31105E+01,  6.82397E+01
2016-04-05T00:35:48.874Z,  1.31187E+01,  6.82494E+01
2016-04-05T00:35:49.396Z,  1.31190E+01,  6.82494E+01
2016-04-05T00:36:52.352Z,  1.36651E+01,  6.87147E+01
2016-04-05T00:36:52.874Z,  1.36737E+01,  6.87197E+01
2016-04-05T00:36:53.396Z,  1.36739E+01,  6.87197E+01
2016-04-05T00:36:53.918Z,  1.36825E+01,  6.87246E+01
2016-04-05T00:37:57.396Z,  1.42447E+01,  6.88825E+01
2016-04-05T00:37:57.918Z,  1.42534E+01,  6.88836E+01
2016-04-05T00:37:58.440Z,  1.42537E+01,  6.88837E+01
2016-04-05T00:37:58.962Z,  1.42623E+01,  6.88843E+01
2016-04-05T00:38:59.830Z,  1.48015E+01,  6.87392E+01
2016-04-05T00:39:00.352Z,  1.48018E+01,  6.87393E+01
2016-04-05T00:39:00.874Z,  1.48102E+01,  6.87341E+01
2016-04-05T00:39:01.396Z,  1.48105E+01,  6.87342E+01
2016-04-05T00:40:04.352Z,  1.53432E+01,  6.82427E+01
2016-04-05T00:40:04.874Z,  1.53511E+01,  6.82319E+01
2016-04-05T00:40:05.396Z,  1.53514E+01,  6.82319E+01
2016-04-05T00:40:05.918Z,  1.53593E+01,  6.82209E+01
2016-04-05T00:41:09.396Z,  1.58530E+01,  6.73499E+01
2016-04-05T00:41:09.918Z,  1.58602E+01,  6.73328E+01
2016-04-05T00:41:10.440Z,  1.58605E+01,  6.73328E+01
2016-04-05T00:41:10.962Z,  1.58677E+01,  6.73156E+01
2016-04-05T00:42:11.830Z,  1.63004E+01,  6.60970E+01
2016-04-05T00:42:12.352Z,  1.63007E+01,  6.60970E+01
2016-04-05T00:42:12.874Z,  1.63071E+01,  6.60746E+01
2016-04-05T00:42:13.396Z,  1.63138E+01,  6.60522E+01
2016-04-05T00:43:16.352Z,  1.67067E+01,  6.44982E+01
2016-04-05T00:43:16.874Z,  1.67124E+01,  6.44715E+01
2016-04-05T00:43:17.396Z,  1.67127E+01,  6.44715E+01
2016-04-05T00:43:17.918Z,  1.67184E+01,  6.44447E+01
2016-04-05T00:44:21.396Z,  1.70713E+01,  6.26234E+01
2016-04-05T00:44:21.918Z,  1.70763E+01,  6.25935E+01
2016-04-05T00:44:22.440Z,  1.70815E+01,  6.25636E+01
2016-04-05T00:44:22.962Z,  1.70815E+01,  6.25636E+01
2016-04-05T00:45:23.830Z,  1.73827E+01,  6.06438E+01
2016-04-05T00:45:24.352Z,  1.73830E+01,  6.06438E+01
2016-04-05T00:45:24.874Z,  1.73873E+01,  6.06116E+01
2016-04-05T00:45:25.396Z,  1.73876E+01,  6.06116E+01
2016-04-05T00:46:28.874Z,  1.76668E+01,  5.84841E+01
2016-04-05T00:46:29.396Z,  1.76671E+01,  5.84841E+01
2016-04-05T00:46:29.918Z,  1.76709E+01,  5.84508E+01
2016-04-05T00:46:30.440Z,  1.76712E+01,  5.84508E+01
2016-04-05T00:47:33.396Z,  1.79150E+01,  5.62833E+01
2016-04-05T00:47:33.918Z,  1.79184E+01,  5.62492E+01
2016-04-05T00:47:34.440Z,  1.79187E+01,  5.62492E+01
2016-04-05T00:47:34.962Z,  1.79220E+01,  5.62150E+01
2016-04-05T00:48:35.830Z,  1.81326E+01,  5.40722E+01
2016-04-05T00:48:36.352Z,  1.81329E+01,  5.40722E+01
2016-04-05T00:48:36.874Z,  1.81359E+01,  5.40376E+01
2016-04-05T00:48:37.396Z,  1.81362E+01,  5.40376E+01
2016-04-05T00:49:40.874Z,  1.83346E+01,  5.17701E+01
2016-04-05T00:49:41.396Z,  1.83349E+01,  5.17701E+01
2016-04-05T00:49:41.918Z,  1.83376E+01,  5.17350E+01
2016-04-05T00:49:42.440Z,  1.83405E+01,  5.16996E+01
2016-04-05T00:50:45.396Z,  1.85147E+01,  4.94999E+01
2016-04-05T00:50:45.918Z,  1.85171E+01,  4.94629E+01
2016-04-05T00:50:46.440Z,  1.85174E+01,  4.94629E+01
2016-04-05T00:50:46.962Z,  1.85198E+01,  4.94286E+01
2016-04-05T00:51:47.830Z,  1.86759E+01,  4.72926E+01
2016-04-05T00:51:48.352Z,  1.86762E+01,  4.72926E+01
2016-04-05T00:51:48.874Z,  1.86784E+01,  4.72586E+01
2016-04-05T00:51:49.396Z,  1.86787E+01,  4.72586E+01
2016-04-05T00:52:52.874Z,  1.88291E+01,  4.50445E+01
2016-04-05T00:52:53.396Z,  1.88294E+01,  4.50445E+01
2016-04-05T00:52:53.918Z,  1.88314E+01,  4.50114E+01
2016-04-05T00:52:54.440Z,  1.88316E+01,  4.50114E+01
2016-04-05T00:53:57.396Z,  1.89689E+01,  4.28885E+01
2016-04-05T00:53:57.918Z,  1.89707E+01,  4.28549E+01
2016-04-05T00:53:58.440Z,  1.89710E+01,  4.28549E+01
2016-04-05T00:53:58.962Z,  1.89728E+01,  4.28201E+01
2016-04-05T00:54:59.830Z,  1.90969E+01,  4.08216E+01
2016-04-05T00:55:00.352Z,  1.90971E+01,  4.08216E+01
2016-04-05T00:55:00.874Z,  1.90988E+01,  4.07903E+01
2016-04-05T00:55:01.396Z,  1.90991E+01,  4.07903E+01
2016-04-05T00:56:04.874Z,  1.92212E+01,  3.87756E+01
2016-04-05T00:56:05.396Z,  1.92215E+01,  3.87756E+01
2016-04-05T00:56:05.918Z,  1.92231E+01,  3.87460E+01
2016-04-05T00:56:06.440Z,  1.92233E+01,  3.87460E+01
2016-04-05T00:57:07.308Z,  1.93338E+01,  3.69247E+01
2016-04-05T00:57:07.830Z,  1.93353E+01,  3.68913E+01
2016-04-05T00:57:08.352Z,  1.93356E+01,  3.68913E+01
2016-04-05T00:57:08.874Z,  1.93370E+01,  3.68637E+01
2016-04-05T00:58:12.352Z,  1.94460E+01,  3.51096E+01
2016-04-05T00:58:12.874Z,  1.94475E+01,  3.50810E+01
2016-04-05T00:58:13.396Z,  1.94477E+01,  3.50810E+01
2016-04-05T00:58:13.918Z,  1.94491E+01,  3.50485E+01
2016-04-05T00:59:16.874Z,  1.95534E+01,  3.34390E+01
2016-04-05T00:59:17.396Z,  1.95537E+01,  3.34390E+01
2016-04-05T00:59:17.918Z,  1.95550E+01,  3.34145E+01
2016-04-05T00:59:18.440Z,  1.95553E+01,  3.34145E+01
2016-04-05T01:00:19.308Z,  1.96529E+01,  3.19980E+01
2016-04-05T01:00:19.830Z,  1.96542E+01,  3.19774E+01
2016-04-05T01:00:20.352Z,  1.96544E+01,  3.19774E+01
2016-04-05T01:00:20.874Z,  1.96557E+01,  3.19567E+01
2016-04-05T01:01:24.352Z,  1.97540E+01,  3.06762E+01
2016-04-05T01:01:24.874Z,  1.97552E+01,  3.06589E+01
2016-04-05T01:01:25.396Z,  1.97568E+01,  3.06416E+01
2016-04-05T01:01:25.918Z,  1.97568E+01,  3.06416E+01
2016-04-05T01:02:12.352Z,  1.98272E+01,  2.98439E+01
2016-04-05T01:02:12.874Z,  1.98284E+01,  2.98288E+01
2016-04-05T01:02:13.396Z,  1.98287E+01,  2.98288E+01
2016-04-05T01:02:13.918Z,  1.98299E+01,  2.98137E+01
2016-04-05T01:02:14.440Z,  1.98314E+01,  2.97985E+01
2016-04-05T01:02:14.962Z,  1.98314E+01,  2.97985E+01
2016-04-05T01:02:15.484Z,  1.98317E+01,  2.97985E+01
2016-04-05T01:02:16.006Z,  1.98332E+01,  2.97830E+01
2016-04-05T01:02:16.528Z,  1.98332E+01,  2.97830E+01
2016-04-05T01:02:17.050Z,  1.98347E+01,  2.97672E+01
2016-04-05T01:02:17.572Z,  1.98360E+01,  2.97508E+01
2016-04-05T01:02:18.094Z,  1.98362E+01,  2.97508E+01
2016-04-05T01:02:18.616Z,  1.98375E+01,  2.97324E+01
2016-04-05T01:02:19.138Z,  1.98378E+01,  2.97324E+01
2016-04-05T01:02:19.660Z,  1.98390E+01,  2.97126E+01
2016-04-05T01:02:20.182Z,  1.98393E+01,  2.97126E+01
2016-04-05T01:02:20.522Z,  1.98405E+01,  2.96983E+01
2016-04-05T01:02:21.044Z,  1.98408E+01,  2.96983E+01
2016-04-05T01:02:21.566Z,  1.98420E+01,  2.96840E+01
2016-04-05T01:02:22.088Z,  1.98423E+01,  2.96840E+01
2016-04-05T01:02:22.610Z,  1.98423E+01,  2.96840E+01
2016-04-05T01:02:23.132Z,  1.98438E+01,  2.96697E+01
2016-04-05T01:02:23.654Z,  1.98450E+01,  2.96553E+01
2016-04-05T01:02:24.176Z,  1.98453E+01,  2.96553E+01
2016-04-05T01:02:24.698Z,  1.98465E+01,  2.96409E+01
2016-04-05T01:02:25.220Z,  1.98468E+01,  2.96409E+01
2016-04-05T01:02:25.742Z,  1.98480E+01,  2.96263E+01
2016-04-05T01:02:26.264Z,  1.98483E+01,  2.96263E+01
2016-04-05T01:02:26.786Z,  1.98496E+01,  2.96116E+01
2016-04-05T01:02:27.308Z,  1.98498E+01,  2.96116E+01
2016-04-05T01:02:27.830Z,  1.98511E+01,  2.95966E+01
2016-04-05T01:02:28.352Z,  1.98513E+01,  2.95966E+01
2016-04-05T01:02:28.874Z,  1.98526E+01,  2.95810E+01
2016-04-05T01:02:29.396Z,  1.98528E+01,  2.95810E+01
2016-04-05T01:02:29.918Z,  1.98541E+01,  2.95642E+01
2016-04-05T01:02:30.440Z,  1.98544E+01,  2.95642E+01
2016-04-05T01:02:30.962Z,  1.98556E+01,  2.95434E+01
2016-04-05T01:02:31.484Z,  1.98571E+01,  2.95297E+01
2016-04-05T01:02:32.006Z,  1.98574E+01,  2.95297E+01
2016-04-05T01:02:32.528Z,  1.98586E+01,  2.95161E+01
2016-04-05T01:02:33.050Z,  1.98589E+01,  2.95161E+01
2016-04-05T01:02:33.572Z,  1.98601E+01,  2.95025E+01
2016-04-05T01:02:34.094Z,  1.98604E+01,  2.95025E+01
2016-04-05T01:02:34.616Z,  1.98616E+01,  2.94887E+01
2016-04-05T01:02:35.138Z,  1.98619E+01,  2.94887E+01
2016-04-05T01:02:35.660Z,  1.98631E+01,  2.94750E+01
2016-04-05T01:02:36.182Z,  1.98634E+01,  2.94750E+01
2016-04-05T01:02:36.704Z,  1.98646E+01,  2.94611E+01
2016-04-05T01:02:37.044Z,  1.98649E+01,  2.94611E+01
2016-04-05T01:02:37.566Z,  1.98661E+01,  2.94471E+01
2016-04-05T01:02:38.088Z,  1.98664E+01,  2.94471E+01
2016-04-05T01:02:38.610Z,  1.98676E+01,  2.94328E+01
2016-04-05T01:02:39.132Z,  1.98679E+01,  2.94328E+01
2016-04-05T01:02:39.654Z,  1.98691E+01,  2.94182E+01
2016-04-05T01:02:40.176Z,  1.98694E+01,  2.94182E+01
2016-04-05T01:02:40.698Z,  1.98706E+01,  2.94026E+01
2016-04-05T01:17:23.308Z,  2.13263E+01,  4.09721E+01
2016-04-05T01:17:23.830Z,  2.13282E+01,  4.10093E+01
2016-04-05T01:17:24.352Z,  2.13285E+01,  4.10093E+01
2016-04-05T01:17:24.874Z,  2.13304E+01,  4.10424E+01
2016-04-05T01:18:28.352Z,  2.14719E+01,  4.30569E+01
2016-04-05T01:18:28.874Z,  2.14740E+01,  4.30909E+01
2016-04-05T01:18:29.396Z,  2.14743E+01,  4.30909E+01
2016-04-05T01:18:29.918Z,  2.14763E+01,  4.31270E+01
2016-04-05T01:19:32.874Z,  2.16287E+01,  4.51745E+01
2016-04-05T01:19:33.396Z,  2.16290E+01,  4.51745E+01
2016-04-05T01:19:33.918Z,  2.16313E+01,  4.52062E+01
2016-04-05T01:19:34.440Z,  2.16315E+01,  4.52062E+01
2016-04-05T01:20:35.308Z,  2.17915E+01,  4.71982E+01
2016-04-05T01:20:35.830Z,  2.17939E+01,  4.72346E+01
2016-04-05T01:20:36.352Z,  2.17942E+01,  4.72346E+01
2016-04-05T01:20:36.874Z,  2.17967E+01,  4.72692E+01
2016-04-05T01:21:40.352Z,  2.19773E+01,  4.93244E+01
2016-04-05T01:21:40.874Z,  2.19800E+01,  4.93572E+01
2016-04-05T01:21:41.396Z,  2.19803E+01,  4.93572E+01
2016-04-05T01:21:41.918Z,  2.19830E+01,  4.93896E+01
2016-04-05T01:22:44.874Z,  2.21815E+01,  5.14229E+01
2016-04-05T01:22:45.396Z,  2.21818E+01,  5.14229E+01
2016-04-05T01:22:45.918Z,  2.21848E+01,  5.14595E+01
2016-04-05T01:22:46.440Z,  2.21881E+01,  5.14930E+01
2016-04-05T01:23:47.830Z,  2.24006E+01,  5.34407E+01
2016-04-05T01:23:48.352Z,  2.24008E+01,  5.34407E+01
2016-04-05T01:23:48.874Z,  2.24042E+01,  5.34720E+01
2016-04-05T01:23:49.396Z,  2.24045E+01,  5.34720E+01
2016-04-05T01:24:52.352Z,  2.26478E+01,  5.54316E+01
2016-04-05T01:24:52.874Z,  2.26516E+01,  5.54619E+01
2016-04-05T01:24:53.396Z,  2.26519E+01,  5.54619E+01
2016-04-05T01:24:53.918Z,  2.26557E+01,  5.54921E+01
2016-04-05T01:25:56.874Z,  2.29276E+01,  5.73733E+01
2016-04-05T01:25:57.396Z,  2.29279E+01,  5.73733E+01
2016-04-05T01:25:57.918Z,  2.29322E+01,  5.74020E+01
2016-04-05T01:25:58.440Z,  2.29325E+01,  5.74020E+01
2016-04-05T01:26:59.830Z,  2.32311E+01,  5.91745E+01
2016-04-05T01:27:00.352Z,  2.32314E+01,  5.91745E+01
2016-04-05T01:27:00.874Z,  2.32362E+01,  5.92026E+01
2016-04-05T01:27:01.396Z,  2.32365E+01,  5.92026E+01
2016-04-05T01:28:04.352Z,  2.35759E+01,  6.08881E+01
2016-04-05T01:28:04.874Z,  2.35813E+01,  6.09145E+01
2016-04-05T01:28:05.396Z,  2.35815E+01,  6.09145E+01
2016-04-05T01:28:05.918Z,  2.35870E+01,  6.09404E+01
2016-04-05T01:29:08.874Z,  2.39657E+01,  6.24897E+01
2016-04-05T01:29:09.396Z,  2.39660E+01,  6.24897E+01
2016-04-05T01:29:09.918Z,  2.39720E+01,  6.25141E+01
2016-04-05T01:29:10.440Z,  2.39723E+01,  6.25141E+01
2016-04-05T01:30:11.830Z,  3.83621E-01,  6.38812E+01
2016-04-05T01:30:12.352Z,  3.83895E-01,  6.38812E+01
2016-04-05T01:30:12.874Z,  3.90565E-01,  6.39024E+01
2016-04-05T01:30:13.396Z,  3.90839E-01,  6.39024E+01
2016-04-05T01:31:16.352Z,  8.46621E-01,  6.50955E+01
2016-04-05T01:31:16.874Z,  8.53856E-01,  6.51123E+01
2016-04-05T01:31:17.396Z,  8.54130E-01,  6.51123E+01
2016-04-05T01:31:17.918Z,  8.61373E-01,  6.51290E+01
2016-04-05T01:32:20.874Z,  1.34932E+00,  6.60833E+01
2016-04-05T01:32:21.396Z,  1.34960E+00,  6.60833E+01
2016-04-05T01:32:21.918Z,  1.35727E+00,  6.60958E+01
2016-04-05T01:32:22.440Z,  1.35754E+00,  6.60958E+01
2016-04-05T01:33:23.830Z,  1.85798E+00,  6.67519E+01
2016-04-05T01:33:24.352Z,  1.85826E+00,  6.67519E+01
2016-04-05T01:33:24.874Z,  1.86615E+00,  6.67594E+01
2016-04-05T01:33:25.396Z,  1.86643E+00,  6.67594E+01
2016-04-05T01:34:28.352Z,  2.38203E+00,  6.70804E+01
2016-04-05T01:34:28.874Z,  2.38992E+00,  6.70820E+01
2016-04-05T01:34:29.396Z,  2.39807E+00,  6.70835E+01
2016-04-05T01:34:29.918Z,  2.39807E+00,  6.70835E+01
2016-04-05T01:35:32.874Z,  2.90495E+00,  6.69962E+01
2016-04-05T01:35:33.396Z,  2.90522E+00,  6.69962E+01
2016-04-05T01:35:33.918Z,  2.91285E+00,  6.69913E+01
2016-04-05T01:35:34.440Z,  2.91312E+00,  6.69912E+01
2016-04-05T01:36:35.830Z,  3.38973E+00,  6.65098E+01
2016-04-05T01:36:36.352Z,  3.39000E+00,  6.65098E+01
2016-04-05T01:36:36.874Z,  3.39719E+00,  6.64990E+01
2016-04-05T01:36:37.396Z,  3.39746E+00,  6.64989E+01
2016-04-05T01:37:40.352Z,  3.84979E+00,  6.56451E+01
2016-04-05T01:37:40.874Z,  3.85640E+00,  6.56290E+01
2016-04-05T01:37:41.396Z,  3.85667E+00,  6.56290E+01
2016-04-05T01:37:41.918Z,  3.86328E+00,  6.56129E+01
2016-04-05T01:38:45.396Z,  4.27722E+00,  6.44499E+01
2016-04-05T01:38:45.918Z,  4.28319E+00,  6.44290E+01
2016-04-05T01:38:46.440Z,  4.28347E+00,  6.44290E+01
2016-04-05T01:38:46.962Z,  4.28943E+00,  6.44078E+01
2016-04-05T01:39:47.830Z,  4.65163E+00,  6.30311E+01
2016-04-05T01:39:48.352Z,  4.65190E+00,  6.30311E+01
2016-04-05T01:39:48.874Z,  4.65727E+00,  6.30071E+01
2016-04-05T01:39:49.396Z,  4.66289E+00,  6.29831E+01
2016-04-05T01:40:52.352Z,  4.99398E+00,  6.13688E+01
2016-04-05T01:40:52.874Z,  4.99876E+00,  6.13416E+01
2016-04-05T01:40:53.396Z,  4.99903E+00,  6.13416E+01
2016-04-05T01:40:53.918Z,  5.00380E+00,  6.13142E+01
2016-04-05T01:41:57.396Z,  5.30481E+00,  5.94731E+01
2016-04-05T01:41:57.918Z,  5.30905E+00,  5.94426E+01
2016-04-05T01:41:58.440Z,  5.31355E+00,  5.94117E+01
2016-04-05T01:41:58.962Z,  5.31355E+00,  5.94117E+01
2016-04-05T01:42:59.830Z,  5.57442E+00,  5.74562E+01
2016-04-05T01:43:00.352Z,  5.57469E+00,  5.74562E+01
2016-04-05T01:43:00.874Z,  5.57847E+00,  5.74230E+01
2016-04-05T01:43:01.396Z,  5.57875E+00,  5.74229E+01
2016-04-05T01:44:04.352Z,  5.82124E+00,  5.52458E+01
2016-04-05T01:44:04.874Z,  5.82462E+00,  5.52106E+01
2016-04-05T01:44:05.396Z,  5.82489E+00,  5.52106E+01
2016-04-05T01:44:05.918Z,  5.82826E+00,  5.51752E+01
2016-04-05T01:45:09.396Z,  6.04706E+00,  5.28504E+01
2016-04-05T01:45:09.918Z,  6.05009E+00,  5.28137E+01
2016-04-05T01:45:10.440Z,  6.05036E+00,  5.28137E+01
2016-04-05T01:45:10.962Z,  6.05338E+00,  5.27768E+01
2016-04-05T01:46:11.830Z,  6.24544E+00,  5.04161E+01
2016-04-05T01:46:12.352Z,  6.24572E+00,  5.04161E+01
2016-04-05T01:46:12.874Z,  6.24845E+00,  5.03758E+01
2016-04-05T01:46:13.396Z,  6.24873E+00,  5.03758E+01
