2016-05-01T00:42:03.962Z,  1.15411E+01,  5.27250E+01
2016-05-01T00:44:09.352Z,  1.20702E+01,  4.86846E+01
2016-05-01T00:44:09.874Z,  1.20739E+01,  4.86528E+01
2016-05-01T00:44:10.396Z,  1.20742E+01,  4.86528E+01
2016-05-01T00:44:10.918Z,  1.20778E+01,  4.86210E+01
2016-05-01T00:46:16.830Z,  1.25361E+01,  4.44862E+01
2016-05-01T00:46:17.352Z,  1.25363E+01,  4.44862E+01
2016-05-01T00:46:17.874Z,  1.25395E+01,  4.44542E+01
2016-05-01T00:46:18.396Z,  1.25397E+01,  4.44542E+01
2016-05-01T00:48:26.396Z,  1.29435E+01,  4.02954E+01
2016-05-01T00:48:26.918Z,  1.29461E+01,  4.02642E+01
2016-05-01T00:48:27.440Z,  1.29491E+01,  4.02330E+01
2016-05-01T00:48:27.962Z,  1.29491E+01,  4.02330E+01
2016-05-01T00:50:33.352Z,  1.32964E+01,  3.62916E+01
2016-05-01T00:50:33.874Z,  1.32987E+01,  3.62621E+01
2016-05-01T00:50:34.396Z,  1.32990E+01,  3.62621E+01
2016-05-01T00:50:34.918Z,  1.33013E+01,  3.62325E+01
2016-05-01T00:52:40.830Z,  1.36152E+01,  3.24708E+01
2016-05-01T00:52:41.352Z,  1.36155E+01,  3.24708E+01
2016-05-01T00:52:41.874Z,  1.36176E+01,  3.24436E+01
2016-05-01T00:52:42.396Z,  1.36179E+01,  3.24436E+01
2016-05-01T00:54:50.396Z,  1.39116E+01,  2.89456E+01
2016-05-01T00:54:50.918Z,  1.39116E+01,  2.89456E+01
2016-05-01T00:54:51.440Z,  1.39119E+01,  2.89456E+01
2016-05-01T00:54:51.962Z,  1.39138E+01,  2.89217E+01
2016-05-01T00:56:57.874Z,  1.41819E+01,  2.60596E+01
2016-05-01T00:56:58.396Z,  1.41822E+01,  2.60596E+01
2016-05-01T00:56:58.918Z,  1.41840E+01,  2.60413E+01
2016-05-01T00:56:59.440Z,  1.41861E+01,  2.60230E+01
2016-05-01T00:59:04.830Z,  1.44399E+01,  2.40539E+01
2016-05-01T00:59:05.352Z,  1.44401E+01,  2.40539E+01
2016-05-01T00:59:05.874Z,  1.44419E+01,  2.40438E+01
2016-05-01T00:59:06.396Z,  1.44421E+01,  2.40438E+01
2016-05-01T01:01:14.396Z,  1.46952E+01,  2.32960E+01
2016-05-01T01:01:14.918Z,  1.46969E+01,  2.32955E+01
2016-05-01T01:01:15.440Z,  1.46972E+01,  2.32955E+01
2016-05-01T01:01:15.962Z,  1.46988E+01,  2.32951E+01
2016-05-01T01:03:21.874Z,  1.49465E+01,  2.39295E+01
2016-05-01T01:03:22.396Z,  1.49468E+01,  2.39295E+01
2016-05-01T01:03:22.918Z,  1.49485E+01,  2.39400E+01
2016-05-01T01:03:23.440Z,  1.49487E+01,  2.39400E+01
2016-05-01T01:05:29.352Z,  1.52000E+01,  2.58823E+01
2016-05-01T01:05:29.874Z,  1.52018E+01,  2.59009E+01
2016-05-01T01:05:30.396Z,  1.52021E+01,  2.59009E+01
2016-05-01T01:05:30.918Z,  1.52038E+01,  2.59194E+01
2016-05-01T01:07:36.308Z,  1.54623E+01,  2.88164E+01
2016-05-01T01:07:36.830Z,  1.54642E+01,  2.88426E+01
2016-05-01T01:07:37.352Z,  1.54644E+01,  2.88426E+01
2016-05-01T01:07:37.874Z,  1.54663E+01,  2.88682E+01
2016-05-01T01:09:45.874Z,  1.57460E+01,  3.24448E+01
2016-05-01T01:09:46.396Z,  1.57463E+01,  3.24448E+01
2016-05-01T01:09:46.918Z,  1.57483E+01,  3.24737E+01
2016-05-01T01:09:47.440Z,  1.57486E+01,  3.24737E+01
2016-05-01T01:11:53.352Z,  1.60459E+01,  3.62945E+01
2016-05-01T01:11:53.874Z,  1.60481E+01,  3.63258E+01
2016-05-01T01:11:54.396Z,  1.60483E+01,  3.63258E+01
2016-05-01T01:11:54.918Z,  1.60505E+01,  3.63565E+01
2016-05-01T01:14:00.308Z,  1.63755E+01,  4.02169E+01
2016-05-01T01:14:00.830Z,  1.63780E+01,  4.02467E+01
2016-05-01T01:14:01.352Z,  1.63783E+01,  4.02467E+01
2016-05-01T01:14:01.874Z,  1.63808E+01,  4.02765E+01
2016-05-01T01:16:09.874Z,  1.67544E+01,  4.41266E+01
2016-05-01T01:16:10.396Z,  1.67546E+01,  4.41266E+01
2016-05-01T01:16:10.918Z,  1.67575E+01,  4.41558E+01
2016-05-01T01:16:11.440Z,  1.67606E+01,  4.41848E+01
2016-05-01T01:18:17.352Z,  1.71778E+01,  4.76756E+01
2016-05-01T01:18:17.874Z,  1.71811E+01,  4.77015E+01
2016-05-01T01:18:18.396Z,  1.71814E+01,  4.77015E+01
2016-05-01T01:18:18.918Z,  1.71847E+01,  4.77274E+01
2016-05-01T01:20:24.830Z,  1.76707E+01,  5.08663E+01
2016-05-01T01:20:25.352Z,  1.76710E+01,  5.08663E+01
2016-05-01T01:20:25.874Z,  1.76749E+01,  5.08891E+01
2016-05-01T01:20:26.396Z,  1.76751E+01,  5.08891E+01
2016-05-01T01:22:33.874Z,  1.82494E+01,  5.35360E+01
2016-05-01T01:22:34.396Z,  1.82497E+01,  5.35360E+01
2016-05-01T01:22:34.918Z,  1.82543E+01,  5.35542E+01
2016-05-01T01:22:35.440Z,  1.82545E+01,  5.35542E+01
2016-05-01T01:24:41.352Z,  1.89084E+01,  5.55013E+01
2016-05-01T01:24:41.874Z,  1.89137E+01,  5.55140E+01
2016-05-01T01:24:42.396Z,  1.89140E+01,  5.55140E+01
2016-05-01T01:24:42.918Z,  1.89192E+01,  5.55266E+01
2016-05-01T01:26:48.830Z,  1.96576E+01,  5.67355E+01
2016-05-01T01:26:49.352Z,  1.96578E+01,  5.67355E+01
2016-05-01T01:26:49.874Z,  1.96637E+01,  5.67424E+01
2016-05-01T01:26:50.396Z,  1.96640E+01,  5.67424E+01
2016-05-01T01:28:58.396Z,  2.04748E+01,  5.72357E+01
2016-05-01T01:28:58.918Z,  2.04810E+01,  5.72368E+01
2016-05-01T01:28:59.440Z,  2.04812E+01,  5.72368E+01
2016-05-01T01:28:59.962Z,  2.04874E+01,  5.72377E+01
2016-05-01T01:31:05.352Z,  2.12942E+01,  5.70526E+01
2016-05-01T01:31:05.874Z,  2.13004E+01,  5.70488E+01
2016-05-01T01:31:06.396Z,  2.13006E+01,  5.70488E+01
2016-05-01T01:31:06.918Z,  2.13067E+01,  5.70450E+01
2016-05-01T01:33:12.830Z,  2.20838E+01,  5.63296E+01
2016-05-01T01:33:13.352Z,  2.20840E+01,  5.63296E+01
2016-05-01T01:33:13.874Z,  2.20897E+01,  5.63220E+01
2016-05-01T01:33:14.396Z,  2.20956E+01,  5.63144E+01
2016-05-01T01:35:22.396Z,  2.28049E+01,  5.51783E+01
2016-05-01T01:35:22.918Z,  2.28099E+01,  5.51678E+01
2016-05-01T01:35:23.440Z,  2.28151E+01,  5.51573E+01
2016-05-01T01:35:23.962Z,  2.28151E+01,  5.51573E+01
2016-05-01T01:37:29.352Z,  2.34256E+01,  5.37242E+01
2016-05-01T01:37:29.874Z,  2.34299E+01,  5.37128E+01
2016-05-01T01:37:30.396Z,  2.34302E+01,  5.37128E+01
2016-05-01T01:37:30.918Z,  2.34344E+01,  5.37008E+01
2016-05-01T01:39:36.830Z,  2.39644E+01,  5.19833E+01
2016-05-01T01:39:37.352Z,  2.39647E+01,  5.19833E+01
2016-05-01T01:39:37.874Z,  2.39683E+01,  5.19686E+01
2016-05-01T01:39:38.396Z,  2.39685E+01,  5.19686E+01
2016-05-01T01:41:46.396Z,  4.31749E-01,  4.99528E+01
2016-05-01T01:41:46.918Z,  4.34840E-01,  4.99361E+01
2016-05-01T01:41:47.440Z,  4.35109E-01,  4.99361E+01
2016-05-01T01:41:47.962Z,  4.38197E-01,  4.99195E+01
2016-05-01T01:43:53.874Z,  8.33693E-01,  4.76465E+01
2016-05-01T01:43:54.396Z,  8.33962E-01,  4.76465E+01
2016-05-01T01:43:54.918Z,  8.36631E-01,  4.76275E+01
2016-05-01T01:43:55.440Z,  8.39567E-01,  4.76086E+01
2016-05-01T01:46:00.830Z,  1.18561E+00,  4.50191E+01
2016-05-01T01:46:01.352Z,  1.18588E+00,  4.50191E+01
2016-05-01T01:46:01.874Z,  1.18823E+00,  4.49975E+01
2016-05-01T01:46:02.396Z,  1.18850E+00,  4.49975E+01
2016-05-01T01:48:10.396Z,  1.50673E+00,  4.19592E+01
2016-05-01T01:48:10.918Z,  1.50883E+00,  4.19347E+01
2016-05-01T01:48:11.440Z,  1.50910E+00,  4.19347E+01
2016-05-01T01:48:11.962Z,  1.51120E+00,  4.19100E+01
2016-05-01T01:50:17.874Z,  1.79778E+00,  3.85333E+01
2016-05-01T01:50:18.396Z,  1.79805E+00,  3.85333E+01
2016-05-01T01:50:18.918Z,  1.79997E+00,  3.85058E+01
2016-05-01T01:50:19.440Z,  1.80024E+00,  3.85058E+01
2016-05-01T01:52:24.830Z,  2.06787E+00,  3.48366E+01
2016-05-01T01:52:25.352Z,  2.06814E+00,  3.48366E+01
2016-05-01T01:52:25.874Z,  2.06994E+00,  3.48063E+01
2016-05-01T01:52:26.396Z,  2.07201E+00,  3.47731E+01
2016-05-01T01:54:09.522Z,  2.28152E+00,  3.17112E+01
2016-05-01T01:54:10.044Z,  2.28179E+00,  3.17112E+01
2016-05-01T01:54:10.566Z,  2.28352E+00,  3.16811E+01
2016-05-01T01:54:11.088Z,  2.28379E+00,  3.16811E+01
2016-05-01T01:54:11.610Z,  2.28552E+00,  3.16467E+01
2016-05-01T01:54:12.132Z,  2.28579E+00,  3.16467E+01
2016-05-01T01:54:12.654Z,  2.28753E+00,  3.16166E+01
2016-05-01T01:54:13.176Z,  2.28780E+00,  3.16166E+01
2016-05-01T01:54:13.698Z,  2.28953E+00,  3.15887E+01
2016-05-01T01:54:14.220Z,  2.28980E+00,  3.15887E+01
2016-05-01T01:54:14.742Z,  2.29153E+00,  3.15607E+01
2016-05-01T01:54:15.264Z,  2.29180E+00,  3.15607E+01
2016-05-01T01:54:15.786Z,  2.29354E+00,  3.15327E+01
2016-05-01T01:54:16.308Z,  2.29380E+00,  3.15327E+01
2016-05-01T01:54:16.830Z,  2.29554E+00,  3.15044E+01
2016-05-01T01:54:17.352Z,  2.29581E+00,  3.15044E+01
2016-05-01T01:54:17.874Z,  2.29754E+00,  3.14760E+01
2016-05-01T01:54:18.396Z,  2.29781E+00,  3.14760E+01
2016-05-01T01:54:18.918Z,  2.29954E+00,  3.14472E+01
2016-05-01T01:54:19.440Z,  2.29981E+00,  3.14472E+01
2016-05-01T01:54:19.962Z,  2.30154E+00,  3.14179E+01
2016-05-01T01:54:20.484Z,  2.30181E+00,  3.14179E+01
2016-05-01T01:54:21.006Z,  2.30381E+00,  3.13874E+01
2016-05-01T01:54:21.528Z,  2.30554E+00,  3.13518E+01
2016-05-01T01:54:22.050Z,  2.30581E+00,  3.13518E+01
2016-05-01T01:54:22.572Z,  2.30754E+00,  3.13242E+01
2016-05-01T01:54:23.094Z,  2.30781E+00,  3.13242E+01
2016-05-01T01:54:23.616Z,  2.30954E+00,  3.12964E+01
2016-05-01T01:54:24.138Z,  2.30980E+00,  3.12964E+01
2016-05-01T01:54:24.660Z,  2.31153E+00,  3.12686E+01
2016-05-01T01:54:25.182Z,  2.31180E+00,  3.12686E+01
2016-05-01T01:54:25.704Z,  2.31353E+00,  3.12406E+01
2016-05-01T01:54:26.044Z,  2.31380E+00,  3.12406E+01
2016-05-01T01:54:26.566Z,  2.31553E+00,  3.12125E+01
2016-05-01T01:54:27.088Z,  2.31580E+00,  3.12125E+01
2016-05-01T01:54:27.610Z,  2.31752E+00,  3.11842E+01
2016-05-01T01:54:28.132Z,  2.31779E+00,  3.11842E+01
2016-05-01T01:54:28.654Z,  2.31952E+00,  3.11555E+01
2016-05-01T01:54:29.176Z,  2.31979E+00,  3.11555E+01
2016-05-01T01:54:29.698Z,  2.32152E+00,  3.11261E+01
2016-05-01T01:54:30.220Z,  2.32179E+00,  3.11261E+01
2016-05-01T01:54:30.742Z,  2.32351E+00,  3.10952E+01
2016-05-01T01:54:31.264Z,  2.32378E+00,  3.10952E+01
2016-05-01T01:54:31.786Z,  2.32551E+00,  3.10609E+01
2016-05-01T01:54:32.308Z,  2.32578E+00,  3.10609E+01
2016-05-01T01:54:32.830Z,  2.32750E+00,  3.10334E+01
2016-05-01T01:54:33.352Z,  2.32777E+00,  3.10334E+01
2016-05-01T01:54:33.874Z,  2.32950E+00,  3.10058E+01
2016-05-01T01:54:34.396Z,  2.32976E+00,  3.10058E+01
2016-05-01T01:54:34.918Z,  2.33149E+00,  3.09782E+01
2016-05-01T01:54:35.440Z,  2.33348E+00,  3.09504E+01
2016-05-01T01:54:35.962Z,  2.33348E+00,  3.09504E+01
2016-05-01T01:54:36.484Z,  2.33375E+00,  3.09504E+01
2016-05-01T01:54:37.006Z,  2.33574E+00,  3.09224E+01
2016-05-01T01:54:37.528Z,  2.33574E+00,  3.09224E+01
2016-05-01T01:54:38.050Z,  2.33774E+00,  3.08941E+01
2016-05-01T02:24:25.352Z,  8.38203E+00,  6.39109E+01
2016-05-01T02:24:25.874Z,  8.38829E+00,  6.39161E+01
2016-05-01T02:24:26.396Z,  8.38856E+00,  6.39161E+01
2016-05-01T02:24:26.918Z,  8.39482E+00,  6.39212E+01
2016-05-01T02:26:32.308Z,  9.20892E+00,  6.37670E+01
2016-05-01T02:26:32.830Z,  9.21507E+00,  6.37597E+01
2016-05-01T02:26:33.352Z,  9.21534E+00,  6.37597E+01
2016-05-01T02:26:33.874Z,  9.22149E+00,  6.37524E+01
2016-05-01T02:28:41.874Z,  1.00153E+01,  6.20176E+01
2016-05-01T02:28:42.396Z,  1.00156E+01,  6.20176E+01
2016-05-01T02:28:42.918Z,  1.00213E+01,  6.19983E+01
2016-05-01T02:28:43.440Z,  1.00215E+01,  6.19983E+01
2016-05-01T02:30:49.352Z,  1.07266E+01,  5.89707E+01
2016-05-01T02:30:49.874Z,  1.07316E+01,  5.89436E+01
2016-05-01T02:30:50.396Z,  1.07318E+01,  5.89436E+01
2016-05-01T02:30:50.918Z,  1.07368E+01,  5.89163E+01
2016-05-01T02:32:56.830Z,  1.13511E+01,  5.49710E+01
2016-05-01T02:32:57.352Z,  1.13513E+01,  5.49710E+01
2016-05-01T02:32:57.874Z,  1.13556E+01,  5.49366E+01
2016-05-01T02:32:58.396Z,  1.13558E+01,  5.49366E+01
2016-05-01T02:35:05.874Z,  1.18911E+01,  5.03821E+01
2016-05-01T02:35:06.396Z,  1.18913E+01,  5.03821E+01
2016-05-01T02:35:06.918Z,  1.18949E+01,  5.03455E+01
2016-05-01T02:35:07.440Z,  1.18952E+01,  5.03455E+01
2016-05-01T02:37:13.352Z,  1.23475E+01,  4.56358E+01
2016-05-01T02:37:13.874Z,  1.23505E+01,  4.55961E+01
2016-05-01T02:37:14.396Z,  1.23508E+01,  4.55961E+01
2016-05-01T02:37:14.918Z,  1.23539E+01,  4.55542E+01
2016-05-01T02:39:20.830Z,  1.27457E+01,  4.08348E+01
2016-05-01T02:39:21.352Z,  1.27460E+01,  4.08348E+01
2016-05-01T02:39:21.874Z,  1.27487E+01,  4.07933E+01
2016-05-01T02:39:22.396Z,  1.27489E+01,  4.07933E+01
2016-05-01T02:41:29.874Z,  1.30990E+01,  3.61527E+01
2016-05-01T02:41:30.396Z,  1.30992E+01,  3.61527E+01
2016-05-01T02:41:30.918Z,  1.31016E+01,  3.61189E+01
2016-05-01T02:41:31.440Z,  1.31041E+01,  3.60849E+01
2016-05-01T02:43:37.352Z,  1.34109E+01,  3.18703E+01
2016-05-01T02:43:37.874Z,  1.34130E+01,  3.18386E+01
2016-05-01T02:43:38.396Z,  1.34133E+01,  3.18386E+01
2016-05-01T02:43:38.918Z,  1.34153E+01,  3.18061E+01
2016-05-01T02:45:44.830Z,  1.36979E+01,  2.80499E+01
2016-05-01T02:45:45.352Z,  1.36982E+01,  2.80499E+01
2016-05-01T02:45:45.874Z,  1.37001E+01,  2.80233E+01
2016-05-01T02:45:46.396Z,  1.37004E+01,  2.80233E+01
2016-05-01T02:47:54.396Z,  1.39683E+01,  2.49334E+01
2016-05-01T02:47:54.918Z,  1.39701E+01,  2.49146E+01
2016-05-01T02:47:55.440Z,  1.39703E+01,  2.49146E+01
2016-05-01T02:47:55.962Z,  1.39721E+01,  2.48957E+01
2016-05-01T02:50:01.352Z,  1.42216E+01,  2.29037E+01
2016-05-01T02:50:01.874Z,  1.42233E+01,  2.28937E+01
2016-05-01T02:50:02.396Z,  1.42236E+01,  2.28937E+01
2016-05-01T02:50:02.918Z,  1.42253E+01,  2.28838E+01
2016-05-01T02:52:08.830Z,  1.44698E+01,  2.22123E+01
2016-05-01T02:52:09.352Z,  1.44701E+01,  2.22123E+01
2016-05-01T02:52:09.874Z,  1.44717E+01,  2.22119E+01
2016-05-01T02:52:10.396Z,  1.44720E+01,  2.22119E+01
2016-05-01T02:54:18.396Z,  1.47188E+01,  2.30164E+01
2016-05-01T02:54:18.918Z,  1.47204E+01,  2.30273E+01
2016-05-01T02:54:19.440Z,  1.47207E+01,  2.30273E+01
2016-05-01T02:54:19.962Z,  1.47224E+01,  2.30383E+01
2016-05-01T02:56:25.874Z,  1.49688E+01,  2.52518E+01
2016-05-01T02:56:26.396Z,  1.49691E+01,  2.52518E+01
2016-05-01T02:56:26.918Z,  1.49708E+01,  2.52729E+01
2016-05-01T02:56:27.440Z,  1.49711E+01,  2.52729E+01
2016-05-01T02:58:32.830Z,  1.52262E+01,  2.85335E+01
2016-05-01T02:58:33.352Z,  1.52264E+01,  2.85335E+01
2016-05-01T02:58:33.874Z,  1.52282E+01,  2.85612E+01
2016-05-01T02:58:34.396Z,  1.52303E+01,  2.85887E+01
2016-05-01T03:00:42.396Z,  1.55031E+01,  3.25720E+01
2016-05-01T03:00:42.918Z,  1.55050E+01,  3.26040E+01
2016-05-01T03:00:43.440Z,  1.55073E+01,  3.26359E+01
2016-05-01T03:00:43.962Z,  1.55073E+01,  3.26359E+01
2016-05-01T03:02:49.874Z,  1.57997E+01,  3.69397E+01
2016-05-01T03:02:50.396Z,  1.58000E+01,  3.69397E+01
2016-05-01T03:02:50.918Z,  1.58021E+01,  3.69732E+01
2016-05-01T03:02:51.440Z,  1.58024E+01,  3.69732E+01
2016-05-01T03:04:56.830Z,  1.61249E+01,  4.13766E+01
2016-05-01T03:04:57.352Z,  1.61252E+01,  4.13766E+01
2016-05-01T03:04:57.874Z,  1.61276E+01,  4.14162E+01
2016-05-01T03:04:58.396Z,  1.61279E+01,  4.14162E+01
2016-05-01T03:07:04.308Z,  1.64914E+01,  4.57245E+01
2016-05-01T03:07:04.830Z,  1.64942E+01,  4.57568E+01
2016-05-01T03:07:05.352Z,  1.64945E+01,  4.57568E+01
2016-05-01T03:07:05.874Z,  1.64973E+01,  4.57891E+01
2016-05-01T03:09:13.874Z,  1.69218E+01,  4.99108E+01
2016-05-01T03:09:14.396Z,  1.69221E+01,  4.99108E+01
2016-05-01T03:09:14.918Z,  1.69254E+01,  4.99408E+01
2016-05-01T03:09:15.440Z,  1.69257E+01,  4.99408E+01
2016-05-01T03:11:21.352Z,  1.74126E+01,  5.35933E+01
2016-05-01T03:11:21.874Z,  1.74166E+01,  5.36195E+01
2016-05-01T03:11:22.396Z,  1.74168E+01,  5.36195E+01
2016-05-01T03:11:22.918Z,  1.74207E+01,  5.36457E+01
2016-05-01T03:13:28.308Z,  1.79877E+01,  5.66605E+01
2016-05-01T03:13:28.830Z,  1.79923E+01,  5.66843E+01
2016-05-01T03:13:29.352Z,  1.79926E+01,  5.66843E+01
2016-05-01T03:13:29.874Z,  1.79972E+01,  5.67067E+01
2016-05-01T03:15:37.874Z,  1.86749E+01,  5.89278E+01
2016-05-01T03:15:38.396Z,  1.86752E+01,  5.89278E+01
2016-05-01T03:15:38.918Z,  1.86806E+01,  5.89410E+01
2016-05-01T03:15:39.440Z,  1.86808E+01,  5.89410E+01
2016-05-01T03:17:45.352Z,  1.94405E+01,  6.00639E+01
2016-05-01T03:17:45.874Z,  1.94466E+01,  6.00683E+01
2016-05-01T03:17:46.396Z,  1.94529E+01,  6.00726E+01
2016-05-01T03:17:46.918Z,  1.94529E+01,  6.00726E+01
2016-05-01T03:19:52.830Z,  2.02783E+01,  5.99993E+01
2016-05-01T03:19:53.352Z,  2.02785E+01,  5.99993E+01
2016-05-01T03:19:53.874Z,  2.02849E+01,  5.99948E+01
2016-05-01T03:19:54.396Z,  2.02852E+01,  5.99948E+01
2016-05-01T03:22:01.874Z,  2.11383E+01,  5.88258E+01
2016-05-01T03:22:02.396Z,  2.11386E+01,  5.88258E+01
2016-05-01T03:22:02.918Z,  2.11449E+01,  5.88131E+01
2016-05-01T03:22:03.440Z,  2.11451E+01,  5.88131E+01
2016-05-01T03:24:09.352Z,  2.19427E+01,  5.68770E+01
2016-05-01T03:24:09.874Z,  2.19485E+01,  5.68601E+01
2016-05-01T03:24:10.396Z,  2.19487E+01,  5.68601E+01
2016-05-01T03:24:10.918Z,  2.19545E+01,  5.68431E+01
2016-05-01T03:26:16.830Z,  2.26693E+01,  5.44875E+01
2016-05-01T03:26:17.352Z,  2.26695E+01,  5.44875E+01
2016-05-01T03:26:17.874Z,  2.26745E+01,  5.44636E+01
2016-05-01T03:26:18.396Z,  2.26748E+01,  5.44636E+01
2016-05-01T03:28:25.874Z,  2.33022E+01,  5.19191E+01
2016-05-01T03:28:26.396Z,  2.33025E+01,  5.19191E+01
2016-05-01T03:28:26.918Z,  2.33067E+01,  5.18993E+01
2016-05-01T03:28:27.440Z,  2.33070E+01,  5.18993E+01
2016-05-01T03:30:33.352Z,  2.38331E+01,  4.94066E+01
2016-05-01T03:30:33.874Z,  2.38367E+01,  4.93874E+01
2016-05-01T03:30:34.396Z,  2.38369E+01,  4.93874E+01
2016-05-01T03:30:34.918Z,  2.38405E+01,  4.93681E+01
2016-05-01T03:32:40.830Z,  2.88947E-01,  4.69548E+01
2016-05-01T03:32:41.352Z,  2.89216E-01,  4.69548E+01
2016-05-01T03:32:41.874Z,  2.92242E-01,  4.69359E+01
2016-05-01T03:32:42.396Z,  2.92511E-01,  4.69359E+01
